,0
12122,165
12123,156
12124,100
12125,186
12126,170
12127,174
12128,158
12129,348
12130,188
12131,156
12132,183
12133,109
12134,148
12135,148
12136,195
12137,158
12138,274
12139,186
12140,161
12141,143
12142,122
12143,173
12144,172
12145,177
12146,157
12147,436
12148,185
12149,160
12150,202
12151,54
12152,195
12153,157
12154,168
12155,168
12156,172
12157,201
12158,192
12159,185
12160,73
12161,158
12162,185
12163,181
12164,165
12165,180
12166,161
12167,162
12168,161
12169,60
12170,166
12171,171
12172,184
12173,141
12174,183
12175,217
12176,173
12177,196
12178,116
12179,158
12180,176
12181,190
12182,129
12183,190
12184,152
12185,162
12186,168
12187,496
12188,176
12189,175
12190,194
12191,100
12192,194
12193,173
12194,177
12195,185
12196,229
12197,172
12198,172
12199,184
12200,85
12201,176
12202,185
12203,155
12204,184
12205,186
12206,164
12207,188
12208,192
12209,86
12210,160
12211,176
12212,168
12213,433
12214,153
12215,188
12216,177
12217,174
12218,198
12219,170
12220,180
12221,167
12222,86
12223,186
12224,169
12225,177
12226,158
12227,302
12228,160
12229,158
12230,191
12231,104
12232,169
12233,185
12234,160
12235,186
12236,226
12237,160
12238,192
12239,200
12240,134
12241,165
12242,188
12243,158
12244,185
12245,474
12246,176
12247,187
12248,153
12249,66
12250,202
12251,188
12252,166
12253,134
12254,142
12255,168
12256,179
12257,164
12258,138
12259,195
12260,171
12261,170
12262,133
12263,170
12264,194
12265,183
12266,156
12267,256
12268,183
12269,164
12270,172
12271,94
12272,172
12273,182
12274,205
12275,160
12276,448
12277,185
12278,202
12279,160
12280,100
12281,155
12282,178
12283,216
12284,157
12285,174
12286,179
12287,172
12288,181
12289,68
12290,160
12291,192
12292,170
12293,106
12294,162
12295,169
12296,164
12297,160
12298,108
12299,178
12300,176
12301,165
12302,101
12303,176
12304,164
12305,191
12306,174
12307,183
12308,182
12309,169
12310,196
12311,72
12312,162
12313,186
12314,158
12315,146
12316,206
12317,180
12318,176
12319,176
12320,100
12321,164
12322,180
12323,182
12324,126
12325,169
12326,189
12327,178
12328,162
12329,330
12330,178
12331,180
12332,162
12333,81
12334,168
12335,197
12336,174
12337,148
12338,174
12339,178
12340,176
12341,196
12342,70
12343,179
12344,170
12345,180
12346,131
12347,170
12348,200
12349,152
12350,157
12351,118
12352,161
12353,192
12354,158
12355,120
12356,146
12357,194
12358,174
12359,190
12360,96
12361,158
12362,164
12363,156
12364,165
12365,173
12366,151
12367,186
12368,176
12369,326
12370,182
12371,183
12372,174
12373,81
12374,160
12375,175
12376,149
12377,146
12378,144
12379,176
12380,183
12381,176
12382,386
12383,197
12384,164
12385,189
12386,94
12387,163
12388,158
12389,157
12390,136
12391,194
12392,152
12393,184
12394,190
12395,182
12396,189
12397,178
12398,207
12399,133
12400,197
12401,192
12402,204
12403,148
12404,258
12405,142
12406,180
12407,172
12408,50
12409,156
12410,169
12411,172
12412,140
12413,169
12414,177
12415,182
12416,153
12417,561
12418,188
12419,197
12420,187
12421,100
12422,153
12423,180
12424,169
12425,143
12426,174
12427,168
12428,172
12429,152
12430,456
12431,174
12432,154
12433,180
12434,107
12435,173
12436,197
12437,164
12438,158
12439,178
12440,177
12441,154
12442,172
12443,79
12444,173
12445,176
12446,410
12447,184
12448,164
12449,176
12450,122
12451,190
12452,154
12453,179
12454,166
12455,312
12456,156
12457,184
12458,181
12459,98
12460,173
12461,176
12462,184
12463,178
12464,165
12465,176
12466,177
12467,175
12468,237
12469,173
12470,173
12471,164
12472,114
12473,210
12474,182
12475,168
12476,174
12477,392
12478,184
12479,200
12480,167
12481,118
12482,145
12483,180
12484,184
12485,144
12486,232
12487,154
12488,153
12489,162
12490,84
12491,191
12492,172
12493,164
12494,124
12495,170
12496,166
12497,182
12498,173
12499,127
12500,156
12501,198
12502,176
12503,96
12504,168
12505,169
12506,172
12507,141
12508,406
12509,196
12510,172
12511,161
12512,88
12513,193
12514,186
12515,197
12516,144
12517,188
12518,180
12519,180
12520,172
12521,34
12522,167
12523,171
12524,160
12525,169
12526,184
12527,169
12528,164
12529,189
12530,52
12531,214
12532,203
12533,157
12534,141
12535,182
12536,202
12537,178
12538,167
12539,526
12540,191
12541,181
12542,176
12543,88
12544,177
12545,186
12546,176
12547,186
12548,432
12549,162
12550,162
12551,177
12552,101
12553,182
12554,166
12555,162
12556,178
12557,232
12558,165
12559,136
12560,168
12561,70
12562,185
12563,203
12564,197
12565,156
12566,148
12567,172
12568,168
12569,181
12570,96
12571,176
12572,188
12573,171
12574,149
12575,184
12576,173
12577,178
12578,182
12579,90
12580,164
12581,200
12582,189
12583,147
12584,185
12585,164
12586,171
12587,188
12588,54
12589,141
12590,139
12591,166
12592,96
12593,171
12594,192
12595,172
12596,146
12597,588
12598,190
12599,183
12600,179
12601,123
12602,162
12603,166
12604,160
12605,154
12606,393
12607,192
12608,154
12609,198
12610,94
12611,188
12612,182
12613,180
12614,151
12615,182
12616,174
12617,189
12618,152
12619,73
12620,155
12621,168
12622,188
12623,136
12624,168
12625,186
12626,181
12627,184
12628,516
12629,170
12630,181
12631,182
12632,50
12633,176
12634,188
12635,170
12636,154
12637,169
12638,182
12639,181
12640,206
12641,293
12642,170
12643,176
12644,177
12645,104
12646,171
12647,184
12648,182
12649,172
12650,168
12651,165
12652,160
12653,186
12654,90
12655,156
12656,188
12657,176
12658,162
12659,178
12660,164
12661,187
12662,170
12663,412
12664,165
12665,168
12666,176
12667,111
12668,146
12669,168
12670,180
12671,166
12672,580
12673,166
12674,156
12675,186
12676,168
12677,176
12678,160
12679,90
12680,184
12681,182
12682,176
12683,175
12684,154
12685,207
12686,160
12687,170
12688,244
12689,166
12690,181
12691,160
12692,132
12693,154
12694,186
12695,192
12696,177
12697,447
12698,201
12699,182
12700,164
12701,125
12702,174
12703,163
12704,186
12705,137
12706,239
12707,188
12708,202
12709,169
12710,64
12711,160
12712,200
12713,182
12714,131
12715,147
12716,184
12717,180
12718,160
12719,567
12720,160
12721,174
12722,183
12723,109
12724,164
12725,197
12726,156
12727,184
12728,424
12729,181
12730,156
12731,189
12732,100
12733,168
12734,168
12735,170
12736,152
12737,181
12738,167
12739,184
12740,164
12741,87
12742,194
12743,173
12744,192
12745,108
12746,166
12747,181
12748,189
12749,154
12750,578
12751,168
12752,216
12753,171
12754,106
12755,166
12756,183
12757,186
12758,172
12759,347
12760,158
12761,150
12762,181
12763,89
12764,185
12765,200
12766,169
12767,148
12768,170
12769,144
12770,185
12771,169
12772,58
12773,182
12774,169
12775,193
12776,125
12777,194
12778,174
12779,152
12780,178
12781,350
12782,198
12783,201
12784,193
12785,132
12786,192
12787,197
12788,153
12789,157
12790,305
12791,143
12792,197
12793,196
12794,60
12795,194
12796,168
12797,188
12798,142
12799,160
12800,186
12801,153
12802,196
12803,498
12804,174
12805,174
12806,167
12807,106
12808,182
12809,165
12810,193
12811,148
12812,514
12813,194
12814,186
12815,174
12816,72
12817,144
12818,182
12819,172
12820,148
12821,576
12822,166
12823,150
12824,177
12825,102
12826,172
12827,186
12828,190
12829,152
12830,176
12831,188
12832,190
12833,163
12834,66
12835,170
12836,221
12837,169
12838,148
12839,156
12840,178
12841,182
12842,204
12843,78
12844,156
12845,136
12846,181
12847,156
12848,177
12849,168
12850,185
12851,182
12852,154
12853,146
12854,178
12855,166
12856,128
12857,168
12858,166
12859,142
12860,176
12861,62
12862,167
12863,192
12864,171
12865,140
12866,204
12867,175
12868,152
12869,178
12870,504
12871,165
12872,165
12873,195
12874,112
12875,190
12876,192
12877,175
12878,163
12879,530
12880,164
12881,195
12882,173
12883,66
12884,178
12885,173
12886,184
12887,134
12888,189
12889,151
12890,168
12891,136
12892,324
12893,174
12894,165
12895,166
12896,112
12897,172
12898,163
12899,156
12900,152
12901,176
12902,169
12903,180
12904,177
12905,90
12906,176
12907,162
12908,376
12909,188
12910,199
12911,184
12912,104
12913,157
12914,177
12915,175
12916,160
12917,195
12918,186
12919,161
12920,176
12921,122
12922,180
12923,182
12924,196
12925,197
12926,160
12927,186
12928,164
12929,180
12930,129
12931,166
12932,176
12933,180
12934,180
12935,544
12936,177
12937,162
12938,181
12939,80
12940,175
12941,176
12942,197
12943,156
12944,241
12945,162
12946,142
12947,173
12948,146
12949,179
12950,190
12951,168
12952,180
12953,84
12954,177
12955,176
12956,174
12957,126
12958,168
12959,197
12960,191
12961,178
12962,111
12963,170
12964,202
12965,177
12966,120
12967,183
12968,169
12969,180
12970,178
12971,60
12972,188
12973,176
12974,205
12975,200
12976,460
12977,138
12978,180
12979,177
12980,110
12981,182
12982,176
12983,198
12984,161
12985,348
12986,184
12987,174
12988,178
12989,127
12990,200
12991,172
12992,194
12993,176
12994,268
12995,184
12996,187
12997,165
12998,108
12999,187
13000,176
13001,188
13002,160
13003,86
13004,180
13005,192
13006,198
13007,123
13008,164
13009,172
13010,177
13011,193
13012,165
13013,169
13014,182
13015,162
13016,137
13017,193
13018,210
13019,204
13020,148
13021,294
13022,165
13023,162
13024,170
13025,53
13026,196
13027,174
13028,162
13029,163
13030,187
13031,160
13032,173
13033,146
13034,80
13035,178
13036,152
13037,188
13038,170
13039,494
13040,181
13041,184
13042,182
13043,110
13044,174
13045,178
13046,185
13047,156
13048,61
13049,184
13050,152
13051,164
13052,170
13053,191
13054,190
13055,173
13056,182
13057,82
13058,162
13059,158
13060,178
13061,172
13062,184
13063,184
13064,189
13065,171
13066,71
13067,180
13068,170
13069,201
13070,170
13071,214
13072,176
13073,170
13074,151
13075,100
13076,200
13077,196
13078,180
13079,145
13080,175
13081,176
13082,182
13083,208
13084,104
13085,165
13086,182
13087,162
13088,160
13089,414
13090,167
13091,182
13092,186
13093,94
13094,187
13095,174
13096,187
13097,125
13098,180
13099,168
13100,169
13101,157
13102,96
13103,166
13104,158
13105,185
13106,134
13107,183
13108,193
13109,188
13110,179
13111,92
13112,152
13113,180
13114,204
13115,179
13116,356
13117,166
13118,182
13119,204
13120,75
13121,156
13122,186
13123,180
13124,157
13125,190
13126,212
13127,170
13128,172
13129,69
13130,142
13131,178
13132,172
13133,154
13134,176
13135,178
13136,69
13137,201
13138,218
13139,180
13140,174
13141,56
13142,156
13143,182
13144,160
13145,152
13146,164
13147,189
13148,181
13149,186
13150,73
13151,156
13152,178
13153,196
13154,164
13155,192
13156,174
13157,180
13158,185
13159,62
13160,185
13161,185
13162,182
13163,141
13164,212
13165,180
13166,207
13167,160
13168,438
13169,186
13170,159
13171,186
13172,67
13173,172
13174,164
13175,174
13176,144
13177,158
13178,194
13179,173
13180,198
13181,54
13182,200
13183,190
13184,177
13185,100
13186,154
13187,165
13188,164
13189,190
13190,548
13191,176
13192,162
13193,172
13194,56
13195,164
13196,193
13197,187
13198,168
13199,196
13200,176
13201,189
13202,154
13203,75
13204,155
13205,188
13206,180
13207,130
13208,198
13209,178
13210,163
13211,146
13212,150
13213,180
13214,178
13215,200
13216,132
13217,188
13218,174
13219,186
13220,161
13221,561
13222,170
13223,157
13224,188
13225,106
13226,173
13227,206
13228,171
13229,154
13230,186
13231,176
13232,182
13233,192
13234,37
13235,155
13236,194
13237,196
13238,94
13239,189
13240,174
13241,151
13242,165
13243,490
13244,181
13245,181
13246,182
13247,65
13248,170
13249,132
13250,185
13251,150
13252,163
13253,170
13254,208
13255,173
13256,90
13257,184
13258,172
13259,173
13260,176
13261,184
13262,174
13263,185
13264,168
13265,228
13266,200
13267,191
13268,180
13269,90
13270,179
13271,186
13272,186
13273,167
13274,180
13275,168
13276,168
13277,206
13278,105
13279,172
13280,185
13281,180
13282,108
13283,168
13284,157
13285,170
13286,208
13287,546
13288,174
13289,169
13290,164
13291,96
13292,180
13293,186
13294,198
13295,125
13296,172
13297,208
13298,179
13299,166
13300,88
13301,192
13302,178
13303,178
13304,128
13305,173
13306,166
13307,152
13308,184
13309,196
13310,174
13311,177
13312,169
13313,82
13314,184
13315,196
13316,173
13317,126
13318,200
13319,205
13320,185
13321,170
13322,172
13323,178
13324,172
13325,170
13326,101
13327,172
13328,190
13329,154
13330,165
13331,562
13332,184
13333,181
13334,187
13335,49
13336,157
13337,173
13338,184
13339,174
13340,188
13341,168
13342,157
13343,170
13344,282
13345,194
13346,168
13347,162
13348,110
13349,167
13350,190
13351,175
13352,181
13353,468
13354,177
13355,180
13356,196
13357,92
13358,201
13359,176
13360,177
13361,149
13362,164
13363,189
13364,173
13365,183
13366,92
13367,181
13368,146
13369,526
13370,184
13371,196
13372,172
13373,63
13374,176
13375,172
13376,165
13377,190
13378,286
13379,183
13380,182
13381,158
13382,102
13383,172
13384,194
13385,176
13386,175
13387,517
13388,196
13389,185
13390,202
13391,120
13392,152
13393,166
13394,180
13395,158
13396,435
13397,158
13398,208
13399,172
13400,86
13401,197
13402,176
13403,188
13404,144
13405,252
13406,204
13407,183
13408,202
13409,94
13410,182
13411,191
13412,172
13413,152
13414,175
13415,146
13416,196
13417,174
13418,102
13419,172
13420,165
13421,212
13422,101
13423,158
13424,173
13425,197
13426,172
13427,496
13428,180
13429,185
13430,178
13431,68
13432,190
13433,176
13434,175
13435,131
13436,200
13437,194
13438,174
13439,186
13440,162
13441,221
13442,205
13443,170
13444,112
13445,170
13446,164
13447,186
13448,188
13449,598
13450,192
13451,160
13452,172
13453,96
13454,184
13455,178
13456,172
13457,142
13458,186
13459,179
13460,178
13461,175
13462,62
13463,184
13464,185
13465,184
13466,161
13467,178
13468,184
13469,178
13470,168
13471,82
13472,188
13473,170
13474,170
13475,160
13476,164
13477,184
13478,181
13479,172
13480,148
13481,183
13482,156
13483,194
13484,152
13485,248
13486,161
13487,180
13488,196
13489,108
13490,182
13491,206
13492,176
13493,153
13494,157
13495,193
13496,176
13497,153
13498,71
13499,184
13500,172
13501,177
13502,134
13503,169
13504,181
13505,178
13506,188
13507,160
13508,191
13509,190
13510,166
13511,89
13512,165
13513,196
13514,177
13515,164
13516,172
13517,184
13518,151
13519,201
13520,72
13521,161
13522,164
13523,167
13524,149
13525,180
13526,188
13527,170
13528,201
13529,56
13530,170
13531,200
13532,166
13533,129
13534,188
13535,193
13536,171
13537,177
13538,422
13539,180
13540,161
13541,185
13542,111
13543,178
13544,174
13545,148
13546,174
13547,324
13548,166
13549,174
13550,170
13551,94
13552,167
13553,178
13554,190
13555,144
13556,158
13557,164
13558,182
13559,182
13560,112
13561,163
13562,202
13563,174
13564,117
13565,176
13566,194
13567,175
13568,153
13569,469
13570,160
13571,191
13572,169
13573,105
13574,176
13575,144
13576,196
13577,165
13578,223
13579,189
13580,154
13581,172
13582,64
13583,142
13584,160
13585,172
13586,116
13587,172
13588,177
13589,160
13590,173
13591,524
13592,160
13593,180
13594,179
13595,110
13596,159
13597,176
13598,72
13599,242
13600,172
13601,172
13602,169
13603,172
13604,174
13605,172
13606,216
13607,178
13608,74
13609,182
13610,178
13611,171
13612,166
13613,566
13614,177
13615,167
13616,136
13617,100
13618,176
13619,158
13620,170
13621,153
13622,360
13623,188
13624,176
13625,176
13626,96
13627,166
13628,154
13629,179
13630,128
13631,169
13632,170
13633,151
13634,158
13635,184
13636,160
13637,178
13638,171
13639,130
13640,184
13641,190
13642,155
13643,180
13644,358
13645,194
13646,170
13647,174
13648,105
13649,158
13650,166
13651,185
13652,157
13653,295
13654,190
13655,172
13656,162
13657,56
13658,180
13659,173
13660,180
13661,121
13662,159
13663,170
13664,154
13665,184
13666,90
13667,198
13668,165
13669,166
13670,124
13671,212
13672,170
13673,152
13674,187
13675,194
13676,147
13677,166
13678,182
13679,105
13680,171
13681,188
13682,163
13683,168
13684,544
13685,177
13686,149
13687,161
13688,64
13689,186
13690,159
13691,190
13692,152
13693,178
13694,185
13695,192
13696,178
13697,56
13698,150
13699,171
13700,184
13701,132
13702,184
13703,162
13704,164
13705,180
13706,108
13707,176
13708,160
13709,167
13710,110
13711,159
13712,181
13713,156
13714,176
13715,355
13716,157
13717,197
13718,177
13719,74
13720,157
13721,173
13722,154
13723,172
13724,263
13725,176
13726,172
13727,159
13728,106
13729,172
13730,188
13731,184
13732,158
13733,416
13734,177
13735,192
13736,160
13737,92
13738,164
13739,166
13740,176
13741,200
13742,212
13743,145
13744,144
13745,190
13746,76
13747,162
13748,150
13749,188
13750,152
13751,272
13752,176
13753,194
13754,157
13755,92
13756,192
13757,174
13758,180
13759,178
13760,376
13761,168
13762,181
13763,184
13764,105
13765,146
13766,179
13767,180
13768,160
13769,485
13770,160
13771,164
13772,188
13773,87
13774,192
13775,141
13776,188
13777,165
13778,180
13779,177
13780,160
13781,170
13782,61
13783,176
13784,184
13785,170
13786,152
13787,165
13788,184
13789,188
13790,173
13791,59
13792,157
13793,178
13794,160
13795,155
13796,154
13797,176
13798,161
13799,186
13800,88
13801,175
13802,177
13803,169
13804,119
13805,158
13806,192
13807,161
13808,160
13809,421
13810,184
13811,178
13812,168
13813,126
13814,165
13815,199
13816,158
13817,176
13818,570
13819,192
13820,206
13821,178
13822,81
13823,176
13824,184
13825,156
13826,153
13827,348
13828,185
13829,97
13830,184
13831,180
13832,173
13833,160
13834,100
13835,177
13836,172
13837,166
13838,164
13839,185
13840,204
13841,175
13842,184
13843,116
13844,181
13845,184
13846,189
13847,158
13848,226
13849,204
13850,186
13851,194
13852,82
13853,209
13854,189
13855,202
13856,175
13857,192
13858,169
13859,152
13860,206
13861,71
13862,178
13863,190
13864,178
13865,159
13866,174
13867,164
13868,194
13869,172
13870,111
13871,208
13872,178
13873,151
13874,158
13875,172
13876,206
13877,184
13878,182
13879,74
13880,168
13881,194
13882,184
13883,153
13884,189
13885,172
13886,174
13887,163
13888,122
13889,161
13890,176
13891,163
13892,124
13893,161
13894,186
13895,190
13896,142
13897,528
13898,191
13899,174
13900,150
13901,100
13902,212
13903,164
13904,188
13905,175
13906,467
13907,205
13908,173
13909,168
13910,105
13911,181
13912,186
13913,156
13914,168
13915,345
13916,187
13917,167
13918,165
13919,107
13920,175
