,0
19191,174
19192,188
19193,182
19194,550
19195,168
19196,188
19197,160
19198,192
19199,179
19200,201
19201,148
19202,201
19203,213
19204,217
19205,132
19206,172
19207,168
19208,206
19209,72
19210,180
19211,154
19212,164
19213,86
19214,186
19215,170
19216,176
19217,144
19218,151
19219,173
19220,210
19221,101
19222,175
19223,168
19224,190
19225,46
19226,174
19227,174
19228,161
19229,435
19230,160
19231,161
19232,190
19233,213
19234,169
19235,176
19236,134
19237,184
19238,174
19239,167
19240,153
19241,198
19242,176
19243,176
19244,128
19245,174
19246,184
19247,169
19248,92
19249,190
19250,180
19251,160
19252,214
19253,180
19254,152
19255,166
19256,204
19257,177
19258,190
19259,169
19260,160
19261,145
19262,157
19263,138
19264,178
19265,165
19266,208
19267,72
19268,183
19269,180
19270,176
19271,61
19272,167
19273,94
19274,180
19275,186
19276,174
19277,142
19278,173
19279,187
19280,196
19281,119
19282,176
19283,181
19284,180
19285,92
19286,162
19287,166
19288,180
19289,72
19290,176
19291,188
19292,145
19293,556
19294,173
19295,191
19296,164
19297,173
19298,180
19299,184
19300,136
19301,165
19302,178
19303,144
19304,98
19305,153
19306,189
19307,166
19308,46
19309,172
19310,184
19311,173
19312,195
19313,196
19314,157
19315,180
19316,502
19317,175
19318,178
19319,172
19320,171
19321,183
19322,184
19323,145
19324,168
19325,199
19326,169
19327,136
19328,164
19329,164
19330,176
19331,71
19332,186
19333,190
19334,184
19335,206
19336,185
19337,138
19338,171
19339,194
19340,147
19341,184
19342,165
19343,154
19344,164
19345,170
19346,138
19347,150
19348,166
19349,190
19350,94
19351,176
19352,188
19353,180
19354,68
19355,160
19356,160
19357,164
19358,314
19359,182
19360,176
19361,178
19362,152
19363,171
19364,182
19365,120
19366,188
19367,156
19368,169
19369,119
19370,188
19371,184
19372,184
19373,109
19374,188
19375,170
19376,180
19377,390
19378,176
19379,174
19380,160
19381,150
19382,170
19383,165
19384,150
19385,189
19386,164
19387,199
19388,150
19389,169
19390,165
19391,208
19392,100
19393,180
19394,181
19395,161
19396,80
19397,170
19398,166
19399,170
19400,174
19401,169
19402,150
19403,150
19404,152
19405,165
19406,190
19407,140
19408,166
19409,188
19410,179
19411,118
19412,174
19413,172
19414,193
19415,88
19416,164
19417,157
19418,177
19419,35
19420,167
19421,170
19422,166
19423,219
19424,167
19425,178
19426,157
19427,488
19428,195
19429,186
19430,200
19431,204
19432,192
19433,175
19434,165
19435,160
19436,194
19437,162
19438,156
19439,164
19440,192
19441,168
19442,80
19443,160
19444,157
19445,200
19446,74
19447,150
19448,158
19449,149
19450,235
19451,174
19452,199
19453,168
19454,480
19455,156
19456,176
19457,169
19458,190
19459,174
19460,186
19461,172
19462,178
19463,192
19464,170
19465,137
19466,159
19467,166
19468,169
19469,98
19470,176
19471,190
19472,158
19473,82
19474,143
19475,164
19476,181
19477,110
19478,179
19479,172
19480,177
19481,428
19482,163
19483,168
19484,170
19485,185
19486,156
19487,177
19488,167
19489,172
19490,204
19491,170
19492,151
19493,191
19494,185
19495,154
19496,106
19497,176
19498,178
19499,161
19500,71
19501,196
19502,173
19503,179
19504,100
19505,179
19506,186
19507,191
19508,484
19509,178
19510,184
19511,177
19512,186
19513,178
19514,180
19515,158
19516,161
19517,193
19518,156
19519,152
19520,188
19521,194
19522,140
19523,188
19524,162
19525,174
19526,168
19527,166
19528,183
19529,164
19530,157
19531,177
19532,158
19533,166
19534,130
19535,201
19536,200
19537,183
19538,106
19539,197
19540,194
19541,172
19542,23
19543,191
19544,178
19545,156
19546,159
19547,166
19548,161
19549,180
19550,326
19551,156
19552,164
19553,178
19554,586
19555,167
19556,163
19557,164
19558,158
19559,152
19560,180
19561,148
19562,172
19563,156
19564,178
19565,120
19566,150
19567,180
19568,148
19569,96
19570,172
19571,189
19572,201
19573,78
19574,161
19575,176
19576,188
19577,143
19578,165
19579,180
19580,182
19581,580
19582,184
19583,195
19584,170
19585,196
19586,213
19587,180
19588,132
19589,178
19590,208
19591,194
19592,104
19593,160
19594,184
19595,170
19596,87
19597,159
19598,197
19599,178
19600,94
19601,188
19602,179
19603,149
19604,564
19605,190
19606,166
19607,140
19608,178
19609,199
19610,156
19611,158
19612,164
19613,183
19614,180
19615,125
19616,184
19617,176
19618,150
19619,116
19620,192
19621,192
19622,196
19623,124
19624,179
19625,149
19626,184
19627,84
19628,152
19629,161
19630,177
19631,82
19632,170
19633,180
19634,186
19635,122
19636,190
19637,178
19638,182
19639,541
19640,170
19641,176
19642,180
19643,192
19644,164
19645,158
19646,140
19647,154
19648,180
19649,178
19650,158
19651,169
19652,176
19653,159
19654,118
19655,160
19656,172
19657,187
19658,73
19659,170
19660,196
19661,206
19662,123
19663,171
19664,162
19665,138
19666,520
19667,181
19668,179
19669,177
19670,200
19671,202
19672,160
19673,156
19674,184
19675,173
19676,180
19677,146
19678,172
19679,184
19680,168
19681,88
19682,166
19683,212
19684,179
19685,148
19686,180
19687,177
19688,174
19689,330
19690,196
19691,170
19692,130
19693,164
19694,166
19695,196
19696,160
19697,189
19698,178
19699,180
19700,122
19701,185
19702,190
19703,181
19704,92
19705,174
19706,164
19707,186
19708,62
19709,159
19710,146
19711,182
19712,158
19713,189
19714,189
19715,162
19716,575
19717,190
19718,192
19719,147
19720,168
19721,180
19722,172
19723,164
19724,184
19725,172
19726,184
19727,123
19728,176
19729,174
19730,174
19731,71
19732,177
19733,152
19734,148
19735,75
19736,201
19737,190
19738,185
19739,572
19740,206
19741,169
19742,176
19743,319
19744,177
19745,165
19746,163
19747,193
19748,192
19749,192
19750,158
19751,168
19752,165
19753,208
19754,134
19755,172
19756,166
19757,86
19758,162
19759,153
19760,162
19761,70
19762,161
19763,181
19764,174
19765,148
19766,180
19767,201
19768,197
19769,332
19770,176
19771,158
19772,170
19773,188
19774,192
19775,187
19776,116
19777,172
19778,176
19779,218
19780,43
19781,166
19782,173
19783,172
19784,68
19785,184
19786,201
19787,194
19788,129
19789,189
19790,160
19791,156
19792,146
19793,168
19794,174
19795,146
19796,344
19797,197
19798,189
19799,139
19800,184
19801,173
19802,160
19803,102
19804,182
19805,176
19806,187
19807,72
19808,132
19809,168
19810,188
19811,105
19812,168
19813,188
19814,184
19815,365
19816,206
19817,169
19818,129
19819,274
19820,179
19821,161
19822,158
19823,176
19824,172
19825,160
19826,149
19827,181
19828,162
19829,186
19830,84
19831,180
19832,179
19833,184
19834,84
19835,160
19836,170
19837,180
19838,190
19839,161
19840,188
19841,172
19842,234
19843,184
19844,180
19845,188
19846,151
19847,168
19848,184
19849,170
19850,186
19851,164
19852,171
19853,125
19854,166
19855,203
19856,181
19857,81
19858,179
19859,182
19860,181
19861,60
19862,174
19863,173
19864,182
19865,431
19866,174
19867,182
19868,154
19869,220
19870,188
19871,164
19872,173
19873,182
19874,168
19875,156
19876,148
19877,156
19878,200
19879,172
19880,68
19881,203
19882,192
19883,166
19884,116
19885,168
19886,152
19887,168
19888,440
19889,181
19890,187
19891,160
19892,199
19893,168
19894,177
19895,174
19896,168
19897,176
19898,162
19899,120
19900,144
19901,174
19902,186
19903,90
19904,134
19905,182
19906,146
19907,68
19908,176
19909,168
19910,154
19911,363
19912,169
19913,186
19914,146
19915,184
19916,160
19917,188
19918,137
19919,189
19920,168
19921,173
19922,124
19923,188
19924,172
19925,180
19926,99
19927,183
19928,180
19929,172
19930,69
19931,178
19932,174
19933,172
19934,297
19935,188
19936,168
19937,140
19938,350
19939,158
19940,188
19941,138
19942,168
19943,185
19944,188
19945,186
19946,184
19947,186
19948,172
19949,102
19950,178
19951,181
19952,165
19953,102
19954,165
19955,168
19956,171
19957,88
19958,176
19959,206
19960,152
19961,268
19962,169
19963,181
19964,188
19965,364
19966,172
19967,176
19968,156
19969,195
19970,176
19971,153
19972,174
19973,169
19974,169
19975,194
19976,106
19977,176
19978,192
19979,187
19980,77
19981,166
19982,180
19983,186
19984,124
19985,163
19986,161
19987,161
19988,296
19989,192
19990,162
19991,159
19992,160
19993,164
19994,185
19995,152
19996,178
19997,69
19998,186
19999,172
20000,184
20001,150
20002,460
20003,194
20004,174
20005,178
20006,173
20007,188
20008,164
20009,155
20010,182
20011,152
20012,164
20013,112
20014,172
20015,157
20016,204
20017,96
20018,182
20019,170
20020,174
20021,54
20022,188
20023,176
20024,177
20025,514
20026,164
20027,159
20028,144
20029,164
20030,142
20031,160
20032,146
20033,176
20034,178
20035,184
20036,124
20037,150
20038,202
20039,199
20040,124
20041,174
20042,188
20043,160
20044,49
20045,176
20046,170
20047,202
20048,116
20049,168
20050,174
20051,175
20052,366
20053,184
20054,174
20055,167
20056,173
20057,181
20058,176
20059,135
20060,170
20061,193
20062,174
20063,85
20064,188
20065,163
20066,173
20067,64
20068,165
20069,184
20070,191
20071,321
20072,205
20073,168
20074,154
20075,316
20076,174
20077,168
20078,144
20079,176
20080,192
20081,180
20082,132
20083,156
20084,155
20085,174
20086,109
20087,177
20088,173
20089,174
20090,62
20091,190
20092,164
20093,180
20094,73
20095,190
20096,178
20097,176
20098,334
20099,185
20100,160
20101,165
20102,169
20103,192
20104,182
20105,161
20106,176
20107,188
20108,187
20109,118
20110,158
20111,176
20112,150
20113,76
20114,202
20115,182
20116,174
20117,81
20118,158
20119,182
20120,172
20121,395
20122,188
20123,192
20124,160
20125,205
20126,164
20127,157
20128,135
20129,172
20130,165
20131,187
20132,124
20133,160
20134,196
20135,182
20136,89
20137,184
20138,172
20139,173
20140,70
20141,180
20142,186
20143,162
20144,474
20145,197
20146,181
20147,170
20148,148
20149,174
20150,160
20151,126
20152,175
20153,159
20154,175
20155,119
20156,182
20157,164
20158,200
20159,97
20160,166
20161,165
20162,190
20163,107
20164,182
20165,188
20166,173
20167,256
20168,162
20169,205
20170,149
20171,530
20172,184
20173,152
20174,188
20175,472
20176,179
20177,181
20178,172
20179,168
20180,176
20181,172
20182,146
20183,172
20184,190
20185,188
20186,84
20187,164
20188,190
20189,208
20190,126
20191,176
20192,157
20193,163
20194,544
20195,176
20196,150
20197,189
20198,190
20199,160
20200,158
20201,112
20202,191
20203,157
20204,168
20205,114
20206,158
20207,170
20208,208
20209,100
20210,149
20211,206
20212,194
20213,178
20214,161
20215,176
20216,207
20217,578
20218,186
20219,154
20220,170
20221,186
20222,200
20223,208
20224,140
20225,156
20226,171
20227,172
20228,120
20229,152
20230,161
20231,178
20232,66
20233,200
20234,140
20235,193
20236,98
20237,192
20238,181
20239,184
20240,363
20241,172
20242,161
20243,163
20244,168
20245,170
20246,148
20247,122
20248,162
20249,160
20250,178
20251,110
20252,138
20253,165
20254,163
20255,78
20256,172
20257,204
20258,176
20259,188
20260,184
20261,160
20262,203
20263,568
20264,170
20265,193
20266,151
20267,177
20268,189
20269,149
20270,138
20271,179
20272,160
20273,194
20274,149
20275,168
20276,162
20277,196
20278,96
20279,169
20280,183
20281,145
20282,83
20283,186
20284,168
20285,170
20286,84
20287,176
20288,208
20289,164
20290,344
20291,169
20292,143
20293,186
20294,170
20295,174
20296,164
20297,167
20298,193
20299,178
20300,163
20301,126
20302,177
20303,146
20304,185
20305,85
20306,180
20307,144
20308,176
20309,55
20310,162
20311,177
20312,160
20313,353
20314,177
20315,186
20316,144
20317,161
20318,168
20319,160
20320,145
20321,177
20322,177
20323,182
20324,130
20325,172
20326,160
20327,180
20328,92
20329,176
20330,164
20331,160
20332,110
20333,152
20334,176
20335,172
20336,437
20337,177
20338,201
20339,156
20340,176
20341,152
20342,154
20343,162
20344,194
20345,163
20346,155
20347,98
20348,170
20349,173
20350,187
20351,105
20352,175
20353,155
20354,150
20355,266
20356,218
20357,180
20358,198
20359,464
20360,173
20361,169
20362,161
20363,194
20364,192
20365,189
20366,124
20367,186
20368,190
20369,193
20370,86
20371,159
20372,173
20373,188
20374,37
20375,180
20376,184
20377,176
20378,76
20379,182
20380,152
20381,153
20382,558
20383,162
20384,198
20385,166
20386,175
20387,192
20388,159
20389,158
20390,191
20391,161
20392,160
20393,154
20394,172
20395,166
20396,180
20397,102
20398,184
20399,174
20400,156
20401,74
20402,195
20403,174
20404,200
20405,553
20406,172
20407,182
20408,184
20409,184
20410,176
20411,188
20412,161
20413,164
20414,152
20415,131
20416,117
20417,186
20418,190
20419,180
20420,107
20421,182
20422,164
20423,169
20424,110
20425,139
20426,167
20427,190
20428,86
20429,175
20430,189
20431,178
20432,141
20433,184
20434,159
20435,161
20436,348
20437,190
20438,172
20439,164
20440,194
20441,188
20442,176
20443,118
20444,162
20445,165
20446,194
20447,100
20448,186
20449,168
20450,195
20451,86
20452,150
20453,160
20454,181
20455,360
20456,170
20457,165
20458,164
20459,172
20460,186
20461,188
20462,117
20463,162
20464,165
20465,160
20466,92
20467,174
20468,155
20469,179
20470,92
20471,181
20472,184
20473,184
20474,217
20475,197
20476,165
20477,182
20478,226
20479,192
20480,154
20481,546
20482,177
20483,180
20484,190
20485,263
20486,169
20487,172
20488,160
20489,192
20490,178
20491,168
20492,148
20493,178
20494,166
20495,178
20496,86
20497,166
20498,177
20499,193
20500,75
20501,176
20502,204
20503,182
20504,403
20505,185
20506,173
20507,176
20508,169
20509,172
20510,188
20511,163
20512,175
20513,205
20514,184
20515,138
20516,184
20517,176
20518,153
20519,141
20520,174
20521,200
20522,182
20523,49
20524,172
20525,184
20526,154
20527,190
20528,196
20529,153
20530,170
20531,494
20532,168
20533,177
20534,138
20535,181
20536,148
20537,169
20538,152
20539,178
20540,184
20541,190
20542,120
20543,170
20544,166
20545,192
20546,98
20547,171
20548,141
20549,158
20550,78
20551,156
20552,201
20553,188
20554,493
20555,204
20556,201
20557,190
20558,172
20559,168
20560,190
20561,155
20562,153
20563,156
20564,172
20565,134
20566,180
20567,186
20568,200
20569,113
20570,172
20571,174
20572,186
20573,70
20574,150
20575,192
20576,174
20577,557
20578,173
20579,176
20580,171
20581,172
20582,163
20583,150
20584,149
20585,186
20586,182
20587,180
20588,106
20589,150
20590,192
20591,158
20592,116
20593,198
20594,154
20595,180
20596,65
20597,178
20598,161
20599,164
20600,93
20601,171
20602,161
20603,181
20604,223
20605,215
20606,172
20607,174
20608,193
20609,188
20610,189
20611,166
20612,170
20613,178
20614,168
20615,182
20616,150
20617,190
20618,178
20619,118
20620,179
20621,157
20622,176
20623,63
20624,173
20625,188
20626,189
20627,120
20628,173
20629,196
20630,176
20631,362
20632,173
20633,176
20634,164
20635,161
20636,179
20637,171
20638,147
20639,169
20640,178
20641,176
20642,139
20643,172
20644,181
20645,156
20646,122
20647,174
20648,170
20649,185
20650,60
20651,181
20652,159
20653,180
20654,145
20655,188
20656,160
20657,163
20658,236
20659,173
20660,178
20661,190
20662,174
20663,172
20664,178
20665,167
20666,168
20667,150
20668,168
20669,150
20670,176
20671,165
20672,180
20673,122
20674,184
20675,176
20676,172
20677,82
20678,166
20679,172
20680,173
20681,112
20682,197
20683,202
20684,199
20685,547
20686,180
20687,150
20688,174
20689,184
20690,170
20691,180
20692,164
20693,204
20694,192
20695,172
20696,150
20697,151
20698,180
20699,160
20700,129
20701,171
20702,157
20703,204
20704,75
20705,180
20706,148
20707,185
20708,118
20709,160
20710,198
20711,176
20712,543
20713,181
20714,208
20715,154
20716,161
20717,220
20718,172
20719,148
20720,204
20721,154
20722,182
20723,162
20724,180
20725,188
20726,194
20727,177
20728,186
20729,152
20730,186
20731,194
20732,165
20733,130
20734,202
20735,160
20736,151
20737,90
20738,199
20739,200
20740,168
20741,76
20742,175
20743,184
20744,172
20745,238
20746,168
20747,186
20748,184
20749,184
20750,184
20751,157
20752,172
20753,172
20754,184
20755,166
20756,128
20757,174
20758,174
20759,168
20760,72
20761,170
20762,147
20763,181
20764,330
20765,144
20766,197
20767,180
20768,300
20769,192
20770,189
20771,146
20772,156
20773,184
20774,168
20775,132
20776,188
20777,166
20778,162
20779,104
20780,180
20781,156
20782,174
20783,56
20784,165
20785,178
20786,166
20787,376
20788,188
20789,192
20790,152
20791,217
20792,146
20793,182
20794,149
20795,184
20796,158
20797,189
20798,134
20799,164
20800,160
20801,186
20802,73
20803,162
20804,180
20805,177
20806,106
20807,170
20808,192
20809,152
20810,99
20811,186
20812,177
20813,192
20814,157
20815,190
20816,172
20817,185
20818,269
20819,170
20820,172
20821,150
20822,179
20823,190
20824,177
20825,148
20826,170
20827,192
20828,168
20829,132
20830,167
20831,160
20832,168
20833,104
20834,196
20835,164
20836,197
20837,71
20838,168
20839,168
20840,192
20841,361
20842,171
20843,181
20844,165
20845,240
20846,184
20847,183
20848,178
20849,193
20850,169
20851,196
20852,161
20853,180
20854,178
20855,177
20856,122
20857,164
20858,184
20859,168
20860,86
20861,184
20862,152
20863,174
20864,84
20865,174
20866,160
20867,180
20868,388
20869,165
20870,190
20871,173
20872,556
20873,191
20874,160
20875,132
20876,166
20877,159
20878,174
20879,122
20880,162
20881,166
20882,184
20883,99
20884,179
20885,186
20886,153
20887,70
20888,182
20889,170
20890,176
20891,92
20892,198
20893,177
20894,197
20895,539
20896,181
20897,174
20898,170
20899,165
20900,164
20901,173
20902,136
20903,163
20904,189
20905,176
20906,91
20907,171
20908,185
20909,161
20910,81
20911,177
20912,173
20913,207
20914,103
20915,172
20916,180
20917,152
20918,465
20919,186
20920,173
20921,145
20922,190
20923,192
