,0
14852,170
14853,185
14854,160
14855,177
14856,179
14857,198
14858,140
14859,164
14860,203
14861,176
14862,144
14863,185
14864,164
14865,196
14866,155
14867,207
14868,176
14869,149
14870,92
14871,173
14872,168
14873,164
14874,145
14875,205
14876,200
14877,178
14878,153
14879,199
14880,197
14881,176
14882,198
14883,454
14884,180
14885,193
14886,190
14887,84
14888,168
14889,178
14890,180
14891,76
14892,196
14893,182
14894,168
14895,150
14896,186
14897,174
14898,190
14899,130
14900,172
14901,164
14902,170
14903,183
14904,117
14905,176
14906,184
14907,181
14908,109
14909,197
14910,173
14911,189
14912,120
14913,190
14914,169
14915,174
14916,132
14917,177
14918,176
14919,176
14920,130
14921,196
14922,143
14923,189
14924,132
14925,172
14926,170
14927,168
14928,136
14929,169
14930,156
14931,170
14932,191
14933,405
14934,154
14935,139
14936,173
14937,513
14938,184
14939,170
14940,180
14941,104
14942,185
14943,191
14944,182
14945,108
14946,188
14947,198
14948,178
14949,98
14950,193
14951,152
14952,158
14953,120
14954,186
14955,170
14956,152
14957,122
14958,188
14959,165
14960,184
14961,138
14962,185
14963,197
14964,176
14965,146
14966,180
14967,152
14968,194
14969,153
14970,167
14971,146
14972,189
14973,190
14974,551
14975,170
14976,202
14977,188
14978,344
14979,172
14980,184
14981,169
14982,153
14983,162
14984,157
14985,186
14986,58
14987,173
14988,190
14989,174
14990,85
14991,182
14992,178
14993,185
14994,128
14995,193
14996,168
14997,177
14998,96
14999,182
15000,173
15001,196
15002,141
15003,178
15004,202
15005,177
15006,165
15007,170
15008,188
15009,178
15010,162
15011,408
15012,201
15013,170
15014,169
15015,250
15016,186
15017,169
15018,164
15019,91
15020,170
15021,176
15022,160
15023,110
15024,170
15025,164
15026,168
15027,150
15028,173
15029,186
15030,174
15031,156
15032,164
15033,178
15034,185
15035,176
15036,173
15037,178
15038,189
15039,162
15040,184
15041,208
15042,171
15043,174
15044,219
15045,187
15046,182
15047,170
15048,388
15049,179
15050,182
15051,181
15052,151
15053,165
15054,170
15055,160
15056,85
15057,184
15058,198
15059,184
15060,68
15061,176
15062,197
15063,186
15064,108
15065,148
15066,165
15067,166
15068,136
15069,152
15070,210
15071,206
15072,78
15073,169
15074,194
15075,198
15076,136
15077,156
15078,165
15079,162
15080,188
15081,171
15082,180
15083,172
15084,174
15085,180
15086,177
15087,186
15088,168
15089,578
15090,192
15091,190
15092,192
15093,110
15094,180
15095,167
15096,181
15097,65
15098,199
15099,192
15100,168
15101,70
15102,182
15103,195
15104,188
15105,180
15106,166
15107,187
15108,168
15109,71
15110,156
15111,177
15112,160
15113,141
15114,158
15115,184
15116,197
15117,130
15118,152
15119,184
15120,169
15121,156
15122,153
15123,156
15124,173
15125,180
15126,287
15127,148
15128,156
15129,154
15130,574
15131,158
15132,186
15133,168
15134,292
15135,164
15136,188
15137,168
15138,140
15139,210
15140,177
15141,162
15142,79
15143,195
15144,173
15145,146
15146,130
15147,190
15148,202
15149,166
15150,102
15151,190
15152,194
15153,180
15154,105
15155,189
15156,150
15157,169
15158,59
15159,168
15160,177
15161,204
15162,109
15163,178
15164,180
15165,186
15166,143
15167,200
15168,188
15169,180
15170,176
15171,188
15172,182
15173,176
15174,178
15175,142
15176,194
15177,190
15178,212
15179,185
15180,236
15181,184
15182,186
15183,180
15184,250
15185,200
15186,179
15187,168
15188,546
15189,146
15190,176
15191,197
15192,312
15193,177
15194,192
15195,202
15196,76
15197,165
15198,198
15199,178
15200,76
15201,161
15202,172
15203,187
15204,64
15205,166
15206,160
15207,150
15208,116
15209,150
15210,170
15211,191
15212,154
15213,159
15214,186
15215,182
15216,173
15217,186
15218,174
15219,175
15220,140
15221,178
15222,181
15223,162
15224,134
15225,161
15226,184
15227,164
15228,166
15229,424
15230,178
15231,173
15232,188
15233,237
15234,182
15235,179
15236,153
15237,96
15238,175
15239,190
15240,175
15241,206
15242,172
15243,210
15244,150
15245,196
15246,197
15247,160
15248,168
15249,104
15250,197
15251,184
15252,198
15253,76
15254,185
15255,164
15256,178
15257,83
15258,158
15259,205
15260,184
15261,114
15262,176
15263,153
15264,164
15265,112
15266,160
15267,164
15268,172
15269,148
15270,198
15271,162
15272,188
15273,140
15274,202
15275,165
15276,164
15277,142
15278,183
15279,175
15280,192
15281,170
15282,244
15283,178
15284,162
15285,190
15286,544
15287,155
15288,177
15289,190
15290,140
15291,176
15292,156
15293,164
15294,162
15295,168
15296,182
15297,184
15298,62
15299,150
15300,213
15301,161
15302,68
15303,176
15304,179
15305,179
15306,90
15307,194
15308,168
15309,184
15310,95
15311,206
15312,162
15313,156
15314,166
15315,176
15316,171
15317,211
15318,148
15319,174
15320,171
15321,179
15322,158
15323,205
15324,204
15325,166
15326,177
15327,166
15328,188
15329,204
15330,176
15331,435
15332,171
15333,189
15334,165
15335,514
15336,156
15337,185
15338,163
15339,196
15340,153
15341,141
15342,90
15343,176
15344,189
15345,180
15346,142
15347,182
15348,169
15349,176
15350,168
15351,191
15352,167
15353,146
15354,155
15355,557
15356,184
15357,178
15358,188
15359,336
15360,187
15361,180
15362,180
15363,168
15364,144
15365,170
15366,190
15367,92
15368,150
15369,202
15370,188
15371,100
15372,164
15373,167
15374,184
15375,80
15376,172
15377,213
15378,178
15379,120
15380,205
15381,188
15382,175
15383,133
15384,174
15385,178
15386,164
15387,123
15388,174
15389,196
15390,164
15391,138
15392,178
15393,174
15394,180
15395,142
15396,171
15397,191
15398,205
15399,160
15400,148
15401,186
15402,168
15403,162
15404,188
15405,160
15406,174
15407,174
15408,412
15409,177
15410,189
15411,170
15412,222
15413,170
15414,172
15415,200
15416,70
15417,186
15418,172
15419,164
15420,72
15421,160
15422,178
15423,205
15424,92
15425,170
15426,176
15427,196
15428,99
15429,144
15430,167
15431,168
15432,140
15433,174
15434,192
15435,196
15436,171
15437,229
15438,152
15439,182
15440,196
15441,364
15442,169
15443,137
15444,180
15445,91
15446,171
15447,168
15448,175
15449,80
15450,186
15451,172
15452,196
15453,70
15454,168
15455,202
15456,204
15457,124
15458,156
15459,188
15460,173
15461,160
15462,186
15463,192
15464,192
15465,172
15466,184
15467,196
15468,193
15469,162
15470,242
15471,182
15472,174
15473,182
15474,80
15475,180
15476,194
15477,179
15478,91
15479,180
15480,180
15481,175
15482,94
15483,179
15484,190
15485,161
15486,130
15487,178
15488,168
15489,176
15490,150
15491,170
15492,166
15493,136
15494,134
15495,202
15496,164
15497,172
15498,193
15499,168
15500,200
15501,190
15502,114
15503,156
15504,188
15505,173
15506,181
15507,82
15508,145
15509,166
15510,163
15511,150
15512,178
15513,186
15514,170
15515,160
15516,216
15517,188
15518,165
15519,172
15520,132
15521,170
15522,162
15523,159
15524,141
15525,178
15526,180
15527,182
15528,180
15529,540
15530,166
15531,184
15532,200
15533,96
15534,178
15535,180
15536,190
15537,84
15538,194
15539,188
15540,194
15541,133
15542,192
15543,183
15544,181
15545,199
15546,577
15547,182
15548,211
15549,172
15550,104
15551,184
15552,162
15553,182
15554,112
15555,197
15556,158
15557,171
15558,145
15559,194
15560,180
15561,198
15562,184
15563,70
15564,172
15565,192
15566,183
15567,142
15568,162
15569,168
15570,172
15571,136
15572,89
15573,161
15574,160
15575,191
15576,161
15577,170
15578,92
15579,182
15580,183
15581,196
15582,106
15583,180
15584,182
15585,170
15586,114
15587,167
15588,161
15589,202
15590,153
15591,160
15592,181
15593,196
15594,181
15595,180
15596,180
15597,161
15598,176
15599,118
15600,172
15601,186
15602,174
15603,106
15604,176
15605,136
15606,178
15607,132
15608,162
15609,172
15610,172
15611,150
15612,180
15613,180
15614,182
15615,174
15616,191
15617,197
15618,193
15619,169
15620,180
15621,194
15622,162
15623,172
15624,51
15625,190
15626,176
15627,172
15628,116
15629,164
15630,172
15631,159
15632,158
15633,151
15634,196
15635,194
15636,198
15637,272
15638,175
15639,164
15640,202
15641,106
15642,178
15643,182
15644,182
15645,84
15646,188
15647,166
15648,188
15649,140
15650,146
15651,201
15652,172
15653,172
15654,185
15655,160
15656,186
15657,169
15658,64
15659,172
15660,163
15661,170
15662,53
15663,185
15664,168
15665,166
15666,93
15667,186
15668,176
15669,190
15670,112
15671,168
15672,148
15673,190
15674,124
15675,188
15676,166
15677,178
15678,158
15679,176
15680,158
15681,176
15682,198
15683,133
15684,162
15685,152
15686,220
15687,158
15688,174
15689,170
15690,152
15691,144
15692,164
15693,208
15694,158
15695,161
15696,181
15697,196
15698,178
15699,180
15700,156
15701,174
15702,168
15703,166
15704,198
15705,176
15706,180
15707,166
15708,492
15709,166
15710,178
15711,160
15712,72
15713,165
15714,166
15715,170
15716,110
15717,170
15718,164
15719,197
15720,170
15721,158
15722,159
15723,170
15724,128
15725,192
15726,162
15727,173
15728,177
15729,163
15730,172
15731,168
15732,146
15733,172
15734,182
15735,174
15736,158
15737,228
15738,184
15739,186
15740,197
15741,554
15742,166
15743,169
15744,184
15745,164
15746,177
15747,183
15748,198
15749,96
15750,212
15751,174
15752,148
15753,75
15754,172
15755,195
15756,176
15757,75
15758,166
15759,188
15760,172
15761,78
15762,168
15763,163
15764,154
15765,112
15766,173
15767,164
15768,173
15769,167
15770,178
15771,173
15772,177
15773,147
15774,186
15775,157
15776,170
15777,149
15778,388
15779,204
15780,174
15781,188
15782,530
15783,188
15784,206
15785,204
15786,66
15787,192
15788,188
15789,184
15790,90
15791,180
15792,156
15793,207
15794,70
15795,161
15796,160
15797,166
15798,60
15799,168
15800,182
15801,186
15802,114
15803,174
15804,164
15805,207
15806,139
15807,159
15808,184
15809,180
15810,84
15811,334
15812,172
15813,182
15814,186
15815,137
15816,202
15817,186
15818,176
15819,61
15820,165
15821,150
15822,190
15823,36
15824,154
15825,152
15826,169
15827,129
15828,178
15829,162
15830,180
15831,111
15832,172
15833,168
15834,188
15835,181
15836,204
15837,150
15838,164
15839,176
15840,478
15841,175
15842,180
15843,196
15844,192
15845,145
15846,180
15847,160
15848,76
15849,168
15850,198
15851,193
15852,52
15853,164
15854,208
15855,184
15856,72
15857,200
15858,181
15859,169
15860,134
15861,202
15862,184
15863,181
15864,135
15865,166
15866,187
15867,184
15868,165
15869,158
15870,166
15871,144
15872,169
15873,155
15874,182
15875,196
15876,172
15877,233
15878,166
15879,186
15880,160
15881,312
15882,190
15883,185
15884,186
15885,154
15886,212
15887,182
15888,188
15889,58
15890,188
15891,176
15892,181
15893,62
15894,181
15895,150
15896,168
15897,128
15898,164
15899,180
15900,189
15901,142
15902,140
15903,177
15904,172
15905,160
15906,165
15907,190
15908,184
15909,144
15910,189
15911,206
15912,168
15913,164
15914,416
15915,185
15916,183
15917,173
15918,220
15919,176
15920,192
15921,184
15922,80
15923,178
15924,164
15925,184
15926,47
15927,181
15928,181
15929,189
15930,92
15931,186
15932,142
15933,174
15934,106
15935,161
15936,198
15937,169
15938,138
15939,140
15940,182
15941,170
15942,144
15943,187
15944,172
15945,180
15946,152
15947,178
15948,179
15949,189
15950,165
15951,181
15952,168
15953,192
15954,158
15955,574
15956,165
15957,178
15958,173
15959,548
15960,169
15961,172
15962,192
15963,97
15964,188
15965,165
15966,172
15967,68
15968,172
15969,192
15970,188
15971,124
15972,189
15973,183
15974,198
15975,134
15976,192
15977,173
15978,168
15979,144
15980,180
15981,164
15982,161
15983,173
15984,161
15985,186
15986,148
15987,166
15988,153
15989,192
15990,154
15991,176
15992,417
15993,180
15994,178
15995,206
15996,220
15997,185
15998,181
15999,182
16000,72
16001,208
16002,184
16003,173
16004,64
16005,167
16006,146
16007,182
16008,75
16009,205
16010,174
16011,172
16012,128
16013,160
16014,187
16015,176
16016,125
16017,157
16018,180
16019,180
16020,144
16021,165
16022,177
16023,184
16024,173
16025,177
16026,194
16027,164
16028,152
16029,172
16030,176
16031,175
16032,164
16033,238
16034,188
16035,194
16036,157
16037,353
16038,192
16039,180
16040,168
16041,126
16042,174
16043,186
16044,184
16045,60
16046,178
16047,167
16048,140
16049,163
16050,176
16051,176
16052,132
16053,164
16054,172
16055,165
16056,150
16057,183
16058,172
16059,170
16060,174
16061,188
16062,205
16063,192
16064,144
16065,405
16066,185
16067,204
16068,176
16069,72
16070,165
16071,176
16072,174
16073,134
16074,178
16075,168
16076,179
16077,164
16078,497
16079,200
16080,178
16081,169
16082,441
16083,168
16084,137
16085,142
16086,183
16087,176
16088,201
16089,194
16090,461
16091,188
16092,171
16093,193
16094,166
16095,173
16096,198
16097,55
16098,186
16099,188
16100,182
16101,185
16102,182
16103,92
16104,152
16105,164
16106,163
16107,45
16108,160
16109,184
16110,176
16111,84
16112,152
16113,184
16114,165
16115,88
16116,183
16117,150
16118,188
16119,62
16120,163
16121,180
16122,180
16123,121
16124,182
16125,182
16126,160
16127,98
16128,220
16129,198
16130,174
16131,146
16132,160
16133,188
16134,206
16135,63
16136,184
16137,145
16138,176
16139,109
16140,172
16141,168
16142,174
16143,168
16144,196
16145,186
16146,174
16147,117
16148,192
16149,163
16150,147
16151,137
16152,202
16153,169
16154,176
16155,131
16156,172
16157,178
16158,193
16159,173
16160,218
16161,180
16162,164
16163,173
16164,204
16165,178
16166,186
16167,182
16168,376
16169,200
16170,181
16171,186
16172,165
16173,208
16174,184
16175,162
16176,152
16177,192
16178,163
16179,192
16180,168
16181,160
16182,168
16183,204
16184,106
16185,187
16186,163
16187,178
16188,54
16189,198
16190,188
16191,180
16192,96
16193,173
16194,173
16195,184
16196,54
16197,168
16198,185
16199,172
16200,75
16201,180
16202,156
16203,173
16204,104
16205,156
16206,168
16207,156
16208,128
16209,182
16210,176
16211,172
16212,150
16213,181
16214,173
16215,196
16216,161
16217,560
16218,188
16219,188
16220,165
16221,115
16222,212
16223,174
16224,165
16225,78
16226,180
16227,173
16228,192
16229,76
16230,189
16231,198
16232,185
16233,135
16234,182
16235,166
16236,162
16237,114
16238,163
16239,183
16240,208
16241,121
16242,184
16243,156
16244,195
16245,130
16246,192
16247,178
16248,160
16249,126
16250,174
16251,174
16252,183
16253,148
16254,166
16255,177
16256,169
16257,132
16258,194
16259,186
16260,184
16261,156
16262,162
16263,179
16264,180
16265,157
16266,184
16267,184
16268,205
16269,152
16270,166
16271,189
16272,176
16273,146
16274,188
16275,185
16276,208
16277,157
16278,192
16279,188
16280,174
16281,171
16282,196
16283,196
16284,178
16285,143
16286,548
16287,182
16288,184
16289,188
16290,59
16291,180
16292,166
16293,156
16294,108
16295,166
16296,152
16297,204
16298,100
16299,166
16300,194
16301,184
16302,156
16303,171
16304,178
16305,173
16306,148
16307,182
16308,160
16309,172
16310,156
16311,148
16312,194
16313,189
16314,144
16315,182
16316,176
16317,198
16318,156
16319,180
16320,158
16321,192
16322,182
16323,196
16324,189
16325,198
16326,146
16327,472
16328,168
16329,176
16330,172
16331,460
16332,170
16333,176
16334,165
16335,181
16336,194
16337,190
16338,199
16339,76
16340,156
16341,198
16342,180
16343,100
16344,185
16345,190
16346,176
16347,116
16348,157
16349,200
16350,148
16351,137
16352,184
16353,178
16354,159
16355,146
16356,156
16357,172
16358,176
16359,174
16360,188
16361,212
16362,198
16363,144
16364,162
16365,172
16366,215
16367,176
16368,164
16369,168
16370,174
16371,172
16372,276
16373,200
16374,162
16375,194
16376,103
16377,161
16378,188
16379,197
16380,137
16381,158
16382,164
16383,152
16384,174
16385,196
16386,160
16387,180
16388,182
16389,113
16390,180
16391,192
16392,202
16393,152
16394,158
16395,178
16396,181
16397,152
16398,153
16399,200
16400,164
16401,160
16402,90
16403,174
16404,165
16405,158
16406,130
16407,197
16408,172
16409,169
16410,153
16411,176
16412,172
16413,179
16414,153
16415,196
16416,196
16417,166
16418,176
16419,190
16420,164
16421,185
16422,180
16423,368
16424,190
16425,168
16426,187
16427,246
16428,194
16429,174
16430,176
16431,87
16432,185
16433,184
16434,200
16435,98
16436,200
16437,158
16438,205
16439,112
16440,170
16441,194
16442,146
16443,110
16444,204
16445,173
16446,203
16447,164
16448,202
16449,185
16450,194
16451,175
16452,492
16453,184
16454,177
16455,192
16456,420
16457,203
16458,170
16459,176
16460,158
16461,171
16462,197
16463,157
16464,108
16465,192
16466,177
16467,175
16468,65
16469,186
16470,205
16471,184
16472,111
16473,165
16474,190
16475,197
16476,180
16477,166
16478,208
16479,159
16480,166
16481,88
16482,169
16483,180
16484,174
16485,124
16486,186
16487,180
16488,186
16489,164
16490,198
16491,180
16492,150
16493,154
16494,454
16495,192
16496,208
16497,172
16498,100
16499,155
16500,176
16501,214
16502,146
16503,185
16504,182
16505,172
16506,561
16507,196
16508,185
16509,188
16510,156
16511,372
16512,184
16513,180
16514,162
16515,118
16516,180
16517,192
16518,198
16519,96
16520,189
16521,177
16522,186
16523,124
16524,186
16525,178
16526,172
16527,142
16528,198
16529,202
16530,172
16531,168
16532,194
16533,173
16534,166
16535,156
16536,406
16537,172
16538,190
16539,173
16540,85
16541,162
16542,194
16543,166
16544,48
16545,173
16546,169
16547,192
16548,81
16549,166
16550,156
16551,201
16552,86
16553,189
16554,192
16555,210
16556,142
16557,180
16558,168
16559,174
16560,140
16561,185
16562,172
16563,180
16564,164
16565,172
16566,176
16567,185
16568,154
16569,164
16570,190
16571,188
16572,173
16573,303
16574,192
16575,174
16576,182
16577,262
16578,188
16579,180
16580,160
