,0
57752,180
57753,400
57754,462
57755,217
57756,64
57757,36
57758,51
57759,76
57760,75
57761,96
57762,120
57763,104
57764,110
57765,150
57766,154
57767,149
57768,166
57769,158
57770,153
57771,132
57772,149
57773,129
57774,163
57775,157
57776,156
57777,170
57778,145
57779,164
57780,169
57781,158
57782,156
57783,152
57784,148
57785,153
57786,128
57787,142
57788,134
57789,128
57790,165
57791,148
57792,140
57793,157
57794,153
57795,144
57796,138
57797,168
57798,150
57799,155
57800,157
57801,143
57802,148
57803,156
57804,153
57805,152
57806,142
57807,164
57808,242
57809,508
57810,284
57811,98
57812,40
57813,38
57814,56
57815,90
57816,88
57817,89
57818,130
57819,120
57820,132
57821,145
57822,144
57823,156
57824,130
57825,144
57826,157
57827,164
57828,157
57829,148
57830,165
57831,166
57832,145
57833,155
57834,150
57835,124
57836,145
57837,136
57838,133
57839,128
57840,161
57841,132
57842,148
57843,154
57844,132
57845,155
57846,136
57847,119
57848,119
57849,157
57850,145
57851,149
57852,165
57853,146
57854,130
57855,148
57856,136
57857,139
57858,164
57859,140
57860,172
57861,143
57862,146
57863,170
57864,485
57865,412
57866,173
57867,67
57868,48
57869,38
57870,70
57871,69
57872,101
57873,112
57874,118
57875,144
57876,120
57877,136
57878,160
57879,153
57880,149
57881,154
57882,182
57883,152
57884,125
57885,126
57886,168
57887,144
57888,150
57889,142
57890,142
57891,132
57892,164
57893,142
57894,132
57895,154
57896,158
57897,137
57898,177
57899,159
57900,134
57901,168
57902,130
57903,163
57904,165
57905,124
57906,150
57907,165
57908,134
57909,156
57910,148
57911,114
57912,158
57913,178
57914,156
57915,146
57916,176
57917,162
57918,147
57919,326
57920,530
57921,216
57922,98
57923,72
57924,38
57925,42
57926,88
57927,82
57928,100
57929,126
57930,123
57931,140
57932,113
57933,116
57934,128
57935,159
57936,153
57937,156
57938,146
57939,148
57940,158
57941,151
57942,150
57943,149
57944,172
57945,152
57946,176
57947,147
57948,129
57949,138
57950,145
57951,164
57952,134
57953,145
57954,144
57955,152
57956,142
57957,154
57958,150
57959,140
57960,172
57961,147
57962,154
57963,142
57964,160
57965,148
57966,168
57967,140
57968,132
57969,132
57970,152
57971,156
57972,149
57973,160
57974,156
57975,529
57976,356
57977,125
57978,49
57979,32
57980,55
57981,48
57982,89
57983,102
57984,105
57985,104
57986,170
57987,125
57988,133
57989,173
57990,152
57991,128
57992,151
57993,141
57994,160
57995,154
57996,124
57997,140
57998,128
57999,150
58000,147
58001,156
58002,163
58003,125
58004,148
58005,150
58006,168
58007,130
58008,133
58009,141
58010,128
58011,132
58012,145
58013,125
58014,172
58015,160
58016,142
58017,146
58018,138
58019,133
58020,155
58021,138
58022,150
58023,136
58024,152
58025,130
58026,144
58027,129
58028,162
58029,145
58030,361
58031,490
58032,176
58033,66
58034,26
58035,49
58036,69
58037,97
58038,89
58039,112
58040,100
58041,130
58042,146
58043,147
58044,140
58045,152
58046,189
58047,158
58048,160
58049,162
58050,145
58051,139
58052,138
58053,169
58054,135
58055,134
58056,156
58057,152
58058,139
58059,140
58060,125
58061,142
58062,144
58063,174
58064,166
58065,156
58066,134
58067,148
58068,126
58069,164
58070,152
58071,136
58072,176
58073,150
58074,164
58075,164
58076,164
58077,166
58078,119
58079,142
58080,116
58081,155
58082,154
58083,159
58084,160
58085,230
58086,525
58087,285
58088,125
58089,46
58090,3
58091,36
58092,68
58093,72
58094,101
58095,103
58096,94
58097,116
58098,136
58099,135
58100,152
58101,154
58102,150
58103,156
58104,141
58105,169
58106,118
58107,146
58108,157
58109,137
58110,133
58111,135
58112,170
58113,129
58114,130
58115,131
58116,141
58117,145
58118,156
58119,156
58120,120
58121,140
58122,140
58123,125
58124,146
58125,147
58126,138
58127,162
58128,152
58129,160
58130,140
58131,148
58132,142
58133,124
58134,136
58135,147
58136,144
58137,152
58138,120
58139,143
58140,160
58141,460
58142,416
58143,169
58144,49
58145,52
58146,60
58147,38
58148,67
58149,101
58150,96
58151,130
58152,125
58153,127
58154,156
58155,158
58156,139
58157,140
58158,148
58159,164
58160,161
58161,135
58162,157
58163,132
58164,156
58165,138
58166,174
58167,158
58168,145
58169,138
58170,148
58171,168
58172,151
58173,156
58174,144
58175,148
58176,128
58177,169
58178,176
58179,134
58180,172
58181,161
58182,146
58183,125
58184,128
58185,152
58186,142
58187,164
58188,172
58189,150
58190,134
58191,160
58192,164
58193,157
58194,157
58195,128
58196,288
58197,508
58198,231
58199,90
58200,49
58201,64
58202,71
58203,90
58204,96
58205,108
58206,112
58207,133
58208,112
58209,120
58210,144
58211,136
58212,124
58213,168
58214,183
58215,136
58216,150
58217,162
58218,157
58219,133
58220,160
58221,154
58222,160
58223,156
58224,141
58225,154
58226,156
58227,153
58228,161
58229,138
58230,144
58231,156
58232,155
58233,159
58234,149
58235,158
58236,158
58237,148
58238,150
58239,144
58240,131
58241,166
58242,154
58243,150
58244,140
58245,146
58246,144
58247,157
58248,145
58249,141
58250,166
58251,179
58252,520
58253,342
58254,159
58255,67
58256,67
58257,60
58258,68
58259,100
58260,97
58261,118
58262,127
58263,112
58264,124
58265,150
58266,154
58267,156
58268,166
58269,160
58270,146
58271,119
58272,154
58273,124
58274,145
58275,148
58276,158
58277,140
58278,142
58279,180
58280,177
58281,134
58282,140
58283,156
58284,153
58285,129
58286,122
58287,146
58288,150
58289,152
58290,144
58291,155
58292,132
58293,124
58294,152
58295,133
58296,136
58297,142
58298,141
58299,137
58300,132
58301,177
58302,157
58303,150
58304,154
58305,147
58306,152
58307,336
58308,517
58309,206
58310,75
58311,58
58312,67
58313,68
58314,89
58315,93
58316,117
58317,169
58318,125
58319,154
58320,122
58321,160
58322,156
58323,154
58324,172
58325,148
58326,156
58327,148
58328,140
58329,159
58330,133
58331,118
58332,166
58333,128
58334,158
58335,138
58336,162
58337,148
58338,128
58339,161
58340,142
58341,161
58342,164
58343,151
58344,141
58345,141
58346,130
58347,134
58348,150
58349,152
58350,150
58351,126
58352,156
58353,140
58354,132
58355,148
58356,126
58357,144
58358,148
58359,160
58360,133
58361,154
58362,218
58363,509
58364,286
58365,104
58366,72
58367,36
58368,38
58369,78
58370,93
58371,108
58372,90
58373,102
58374,137
58375,148
58376,153
58377,158
58378,148
58379,138
58380,138
58381,151
58382,132
58383,129
58384,184
58385,139
58386,166
58387,137
58388,138
58389,158
58390,141
58391,151
58392,122
58393,146
58394,120
58395,161
58396,172
58397,156
58398,148
58399,130
58400,149
58401,136
58402,168
58403,148
58404,150
58405,154
58406,173
58407,129
58408,142
58409,160
58410,164
58411,159
58412,138
58413,150
58414,180
58415,168
58416,143
58417,170
58418,401
58419,447
58420,188
58421,64
58422,53
58423,29
58424,42
58425,74
58426,126
58427,145
58428,119
58429,146
58430,122
58431,160
58432,161
58433,149
58434,140
58435,160
58436,160
58437,144
58438,136
58439,160
58440,157
58441,152
58442,155
58443,163
58444,184
58445,130
58446,152
58447,134
58448,164
58449,167
58450,157
58451,155
58452,139
58453,161
58454,172
58455,134
58456,172
58457,144
58458,152
58459,144
58460,144
58461,136
58462,140
58463,155
58464,153
58465,173
58466,154
58467,138
58468,158
58469,133
58470,156
58471,158
58472,154
58473,290
58474,520
58475,248
58476,116
58477,60
58478,38
58479,58
58480,86
58481,68
58482,88
58483,104
58484,132
58485,128
58486,120
58487,125
58488,144
58489,168
58490,148
58491,154
58492,150
58493,144
58494,177
58495,164
58496,146
58497,153
58498,140
58499,164
58500,144
58501,137
58502,147
58503,145
58504,132
58505,116
58506,170
58507,158
58508,177
58509,154
58510,146
58511,150
58512,146
58513,152
58514,154
58515,138
58516,146
58517,176
58518,158
58519,161
58520,169
58521,134
58522,138
58523,139
58524,176
58525,133
58526,136
58527,146
58528,161
58529,476
58530,381
58531,160
58532,24
58533,42
58534,46
58535,89
58536,46
58537,89
58538,130
58539,120
58540,105
58541,129
58542,142
58543,129
58544,144
58545,138
58546,152
58547,129
58548,158
58549,152
58550,174
58551,156
58552,140
58553,157
58554,154
58555,152
58556,147
58557,163
58558,138
58559,138
58560,168
58561,155
58562,149
58563,138
58564,173
58565,152
58566,151
58567,134
58568,158
58569,126
58570,153
58571,160
58572,164
58573,154
58574,146
58575,139
58576,146
58577,134
58578,109
58579,145
58580,149
58581,138
58582,144
58583,161
58584,342
58585,489
58586,216
58587,92
58588,46
58589,62
58590,56
58591,70
58592,96
58593,98
58594,108
58595,120
58596,136
58597,152
58598,120
58599,137
58600,140
58601,138
58602,178
58603,145
58604,159
58605,170
58606,168
58607,149
58608,141
58609,138
58610,167
58611,168
58612,185
58613,156
58614,154
58615,162
58616,133
58617,128
58618,152
58619,164
58620,160
58621,160
58622,156
58623,130
58624,146
58625,164
58626,174
58627,134
58628,145
58629,162
58630,136
58631,137
58632,172
58633,146
58634,125
58635,168
58636,145
58637,190
58638,162
58639,221
58640,524
58641,324
58642,136
58643,56
58644,53
58645,56
58646,66
58647,90
58648,127
58649,128
58650,133
58651,122
58652,146
58653,140
58654,170
58655,161
58656,178
58657,165
58658,116
58659,160
58660,146
58661,138
58662,160
58663,152
58664,156
58665,168
58666,128
58667,154
58668,139
58669,159
58670,166
58671,138
58672,139
58673,148
58674,166
58675,134
58676,156
58677,145
58678,148
58679,154
58680,156
58681,156
58682,152
58683,130
58684,136
58685,172
58686,128
58687,144
58688,136
58689,142
58690,153
58691,145
58692,156
58693,172
58694,157
58695,402
58696,444
58697,192
58698,73
58699,68
58700,41
58701,85
58702,95
58703,78
58704,120
58705,107
58706,146
58707,117
58708,146
58709,117
58710,158
58711,150
58712,153
58713,161
58714,162
58715,120
58716,133
58717,145
58718,133
58719,165
58720,149
58721,170
58722,154
58723,121
58724,123
58725,136
58726,158
58727,134
58728,153
58729,144
58730,144
58731,148
58732,144
58733,160
58734,133
58735,162
58736,133
58737,120
58738,167
58739,156
58740,151
58741,157
58742,152
58743,128
58744,158
58745,157
58746,155
58747,162
58748,137
58749,152
58750,248
58751,543
58752,309
58753,94
58754,35
58755,41
58756,43
58757,73
58758,100
58759,96
58760,116
58761,131
58762,123
58763,88
58764,137
58765,144
58766,162
58767,170
58768,135
58769,158
58770,148
58771,136
58772,178
58773,123
58774,172
58775,161
58776,152
58777,154
58778,166
58779,122
58780,168
58781,168
58782,174
58783,131
58784,151
58785,150
58786,164
58787,136
58788,150
58789,140
58790,148
58791,156
58792,164
58793,149
58794,143
58795,162
58796,158
58797,146
58798,134
58799,144
58800,157
58801,150
58802,145
58803,140
58804,176
58805,157
58806,492
58807,398
58808,141
58809,64
58810,32
58811,61
58812,91
58813,109
58814,102
58815,103
58816,132
58817,103
58818,142
58819,159
58820,131
58821,164
58822,160
58823,160
58824,145
58825,138
58826,130
58827,159
58828,121
58829,161
58830,156
58831,160
58832,172
58833,158
58834,170
58835,164
58836,158
58837,158
58838,144
58839,134
58840,138
58841,150
58842,144
58843,150
58844,136
58845,133
58846,132
58847,140
58848,160
58849,135
58850,165
58851,155
58852,157
58853,173
58854,136
58855,159
58856,168
58857,144
58858,156
58859,165
58860,156
58861,309
58862,536
58863,227
58864,98
58865,65
58866,64
58867,61
58868,73
58869,102
58870,108
58871,88
58872,144
58873,140
58874,133
58875,144
58876,152
58877,132
58878,146
58879,117
58880,180
58881,144
58882,137
58883,156
58884,158
58885,168
58886,180
58887,135
58888,136
58889,161
58890,142
58891,156
58892,148
58893,152
58894,131
58895,126
58896,150
58897,178
58898,136
58899,150
58900,153
58901,130
58902,136
58903,152
58904,154
58905,146
58906,144
58907,149
58908,100
58909,122
58910,149
58911,128
58912,145
58913,169
58914,144
58915,141
58916,200
58917,501
58918,338
58919,129
58920,49
58921,42
58922,61
58923,85
58924,68
58925,87
58926,123
58927,112
58928,132
58929,144
58930,158
58931,148
58932,140
58933,181
58934,148
58935,108
58936,138
58937,152
58938,137
58939,166
58940,166
58941,139
58942,138
58943,158
58944,128
58945,132
58946,155
58947,152
58948,145
58949,155
58950,154
58951,160
58952,134
58953,143
58954,153
58955,147
58956,177
58957,170
58958,156
58959,133
58960,142
58961,153
58962,128
58963,149
58964,156
58965,145
58966,122
58967,170
58968,152
58969,141
58970,138
58971,156
58972,402
58973,494
58974,170
58975,54
58976,60
58977,57
58978,58
58979,75
58980,83
58981,108
58982,101
58983,120
58984,166
58985,150
58986,144
58987,146
58988,154
58989,120
58990,114
58991,153
58992,144
58993,151
58994,149
58995,138
58996,152
58997,150
58998,166
58999,162
59000,160
59001,152
59002,143
59003,149
59004,152
59005,140
59006,129
59007,142
59008,147
59009,146
59010,136
59011,127
59012,174
59013,153
59014,152
59015,141
59016,138
59017,151
59018,150
59019,146
59020,136
59021,145
59022,157
59023,146
59024,128
59025,172
59026,129
59027,246
59028,509
59029,274
59030,100
59031,28
59032,32
59033,48
59034,83
59035,86
59036,122
59037,118
59038,127
59039,134
59040,128
59041,156
59042,130
59043,120
59044,123
59045,139
59046,144
59047,182
59048,168
59049,172
59050,157
59051,168
59052,156
59053,154
59054,152
59055,134
59056,156
59057,152
59058,156
59059,158
59060,157
59061,158
59062,152
59063,170
59064,153
59065,156
59066,173
59067,137
59068,170
59069,129
59070,148
59071,168
59072,128
59073,124
59074,140
59075,174
59076,156
59077,158
59078,153
59079,164
59080,157
59081,155
59082,158
59083,447
59084,412
59085,152
59086,73
59087,56
59088,48
59089,76
59090,84
59091,124
59092,95
59093,114
59094,122
59095,128
59096,134
59097,150
59098,166
59099,157
59100,154
59101,178
59102,161
59103,168
59104,149
59105,153
59106,151
59107,174
59108,161
59109,132
59110,133
59111,160
59112,129
59113,140
59114,150
59115,180
59116,157
59117,136
59118,157
59119,126
59120,148
59121,154
59122,155
59123,114
59124,121
59125,157
59126,150
59127,140
59128,166
59129,148
59130,144
59131,134
59132,140
59133,125
59134,190
59135,177
59136,163
59137,166
59138,314
59139,517
59140,214
59141,97
59142,50
59143,60
59144,69
59145,72
59146,122
59147,96
59148,124
59149,120
59150,137
59151,130
59152,154
59153,167
59154,128
59155,157
59156,161
59157,128
59158,158
59159,140
59160,125
59161,176
59162,136
59163,162
59164,149
59165,164
59166,128
59167,174
59168,182
59169,156
59170,146
59171,160
59172,137
59173,132
59174,158
59175,150
59176,144
59177,124
59178,162
59179,140
59180,154
59181,169
59182,172
59183,153
59184,136
59185,161
59186,153
59187,140
59188,150
59189,167
59190,138
59191,173
59192,159
59193,189
59194,478
59195,346
59196,120
59197,46
59198,13
59199,28
59200,60
59201,97
59202,95
59203,141
59204,101
59205,130
59206,127
59207,145
59208,132
59209,141
59210,157
59211,156
59212,158
59213,163
59214,154
59215,139
59216,163
59217,147
59218,128
59219,160
59220,129
59221,166
59222,151
59223,156
59224,164
59225,167
59226,186
59227,166
59228,128
59229,143
59230,153
59231,184
59232,154
59233,156
59234,144
59235,124
59236,148
59237,148
59238,142
59239,134
59240,116
59241,172
59242,143
59243,146
59244,140
59245,139
59246,118
59247,144
59248,156
59249,390
59250,474
59251,195
59252,69
59253,39
59254,44
59255,58
59256,100
59257,104
59258,106
59259,134
59260,112
59261,178
59262,134
59263,162
59264,148
59265,153
59266,142
59267,164
59268,162
59269,133
59270,145
59271,158
59272,154
59273,161
59274,159
59275,136
59276,121
59277,136
59278,149
59279,145
59280,124
59281,127
59282,128
59283,162
59284,152
59285,162
59286,152
59287,133
59288,173
59289,154
59290,160
59291,150
59292,128
59293,133
59294,137
59295,146
59296,149
59297,120
59298,156
59299,124
59300,141
59301,168
59302,150
59303,168
59304,210
59305,530
59306,281
59307,105
59308,53
59309,19
59310,33
59311,68
59312,88
59313,90
59314,126
59315,146
59316,128
59317,132
59318,126
59319,131
59320,144
59321,152
59322,178
59323,148
59324,156
59325,143
59326,136
59327,128
59328,140
59329,142
59330,154
59331,150
59332,146
59333,138
59334,100
59335,161
59336,142
59337,168
59338,162
59339,156
59340,170
59341,120
59342,156
59343,148
59344,134
59345,152
59346,140
59347,144
59348,128
59349,162
59350,164
59351,150
59352,128
59353,118
59354,149
59355,157
59356,130
59357,138
59358,170
59359,172
59360,440
59361,417
59362,150
59363,76
59364,54
59365,30
59366,46
59367,109
59368,88
59369,82
59370,113
59371,130
59372,121
59373,148
59374,153
59375,156
59376,172
59377,148
59378,140
59379,160
59380,155
59381,150
59382,148
59383,166
59384,150
59385,137
59386,138
59387,141
59388,165
59389,140
59390,137
59391,144
59392,109
59393,140
59394,172
59395,158
59396,142
59397,140
59398,154
59399,157
59400,142
59401,142
59402,140
59403,146
59404,156
59405,156
59406,104
59407,137
59408,141
59409,160
59410,146
59411,161
59412,160
59413,157
59414,198
59415,268
59416,518
59417,228
59418,72
59419,33
59420,24
59421,36
59422,76
59423,98
59424,114
59425,100
59426,108
59427,128
59428,148
59429,157
59430,140
59431,138
59432,156
59433,153
59434,170
59435,138
59436,134
59437,160
59438,140
59439,162
59440,152
59441,180
59442,160
59443,137
59444,148
59445,154
59446,136
59447,141
59448,159
59449,141
59450,132
59451,140
59452,142
59453,156
59454,160
59455,141
59456,142
59457,180
59458,130
59459,154
59460,140
59461,138
59462,113
59463,130
59464,146
59465,134
59466,149
59467,152
59468,168
59469,184
59470,174
59471,464
59472,344
59473,137
59474,44
59475,38
59476,42
59477,72
59478,89
59479,114
59480,138
59481,105
59482,131
59483,144
59484,134
59485,171
59486,155
59487,144
59488,125
59489,136
59490,158
59491,158
59492,152
59493,156
59494,148
59495,140
59496,107
59497,132
59498,164
