,0
15831,64
15832,179
15833,181
15834,177
15835,98
15836,170
15837,168
15838,178
15839,118
15840,176
15841,168
15842,196
15843,144
15844,174
15845,208
15846,182
15847,143
15848,190
15849,172
15850,148
15851,174
15852,263
15853,218
15854,166
15855,170
15856,590
15857,176
15858,181
15859,186
15860,178
15861,169
15862,88
15863,166
15864,179
15865,176
15866,98
15867,196
15868,183
15869,202
15870,116
15871,168
15872,189
15873,145
15874,136
15875,200
15876,175
15877,186
15878,98
15879,156
15880,152
15881,210
15882,111
15883,192
15884,166
15885,187
15886,144
15887,164
15888,192
15889,162
15890,148
15891,164
15892,190
15893,191
15894,146
15895,187
15896,190
15897,166
15898,174
15899,443
15900,178
15901,162
15902,169
15903,220
15904,183
15905,188
15906,200
15907,174
15908,155
15909,181
15910,178
15911,380
15912,180
15913,148
15914,184
15915,132
15916,188
15917,189
15918,164
15919,84
15920,212
15921,196
15922,168
15923,60
15924,172
15925,212
15926,177
15927,64
15928,182
15929,196
15930,176
15931,100
15932,178
15933,174
15934,172
15935,88
15936,146
15937,208
15938,189
15939,120
15940,194
15941,185
15942,164
15943,133
15944,176
15945,182
15946,188
15947,124
15948,148
15949,167
15950,164
15951,129
15952,168
15953,186
15954,176
15955,143
15956,136
15957,154
15958,189
15959,141
15960,177
15961,197
15962,156
15963,141
15964,184
15965,184
15966,196
15967,164
15968,176
15969,206
15970,191
15971,174
15972,184
15973,184
15974,182
15975,156
15976,193
15977,192
15978,174
15979,151
15980,190
15981,200
15982,168
15983,200
15984,157
15985,179
15986,184
15987,162
15988,181
15989,196
15990,170
15991,168
15992,196
15993,178
15994,182
15995,119
15996,178
15997,185
15998,140
15999,172
16000,165
16001,174
16002,184
16003,181
16004,200
16005,182
16006,192
16007,167
16008,174
16009,196
16010,190
16011,134
16012,177
16013,198
16014,176
16015,176
16016,200
16017,162
16018,185
16019,173
16020,552
16021,204
16022,196
16023,148
16024,424
16025,164
16026,180
16027,177
16028,453
16029,188
16030,178
16031,156
16032,440
16033,152
16034,177
16035,174
16036,129
16037,162
16038,172
16039,187
16040,76
16041,196
16042,152
16043,180
16044,84
16045,192
16046,169
16047,194
16048,114
16049,202
16050,169
16051,180
16052,102
16053,166
16054,156
16055,161
16056,109
16057,149
16058,176
16059,210
16060,165
16061,180
16062,196
16063,200
16064,134
16065,197
16066,180
16067,185
16068,128
16069,180
16070,183
16071,190
16072,120
16073,142
16074,212
16075,196
16076,134
16077,186
16078,198
16079,166
16080,150
16081,160
16082,181
16083,191
16084,126
16085,172
16086,204
16087,206
16088,165
16089,175
16090,190
16091,154
16092,152
16093,156
16094,170
16095,190
16096,169
16097,210
16098,140
16099,428
16100,191
16101,158
16102,173
16103,94
16104,177
16105,192
16106,186
16107,70
16108,150
16109,170
16110,192
16111,80
16112,170
16113,173
16114,196
16115,56
16116,196
16117,228
16118,184
16119,79
16120,220
16121,180
16122,186
16123,140
16124,178
16125,177
16126,184
16127,145
16128,192
16129,196
16130,186
16131,151
16132,172
16133,192
16134,174
16135,167
16136,193
16137,177
16138,173
16139,174
16140,157
16141,179
16142,176
16143,184
16144,150
16145,161
16146,180
16147,126
16148,201
16149,174
16150,170
16151,170
16152,193
16153,171
16154,188
16155,198
16156,172
16157,194
16158,183
16159,176
16160,510
16161,182
16162,176
16163,187
16164,361
16165,160
16166,181
16167,165
16168,140
16169,192
16170,198
16171,168
16172,131
16173,177
16174,177
16175,166
16176,88
16177,187
16178,186
16179,173
16180,118
16181,161
16182,192
16183,216
16184,225
16185,177
16186,185
16187,157
16188,96
16189,190
16190,188
16191,164
16192,200
16193,176
16194,190
16195,158
16196,60
16197,152
16198,162
16199,187
16200,164
16201,184
16202,188
16203,156
16204,170
16205,499
16206,205
16207,206
16208,168
16209,69
16210,206
16211,174
16212,199
16213,120
16214,163
16215,180
16216,205
16217,194
16218,586
16219,200
16220,194
16221,190
16222,85
16223,179
16224,170
16225,172
16226,146
16227,192
16228,177
16229,174
16230,180
16231,532
16232,155
16233,148
16234,172
16235,152
16236,176
16237,164
16238,186
16239,58
16240,183
16241,171
16242,186
16243,128
16244,158
16245,192
16246,180
16247,165
16248,188
16249,158
16250,184
16251,170
16252,398
16253,184
16254,172
16255,162
16256,71
16257,182
16258,174
16259,202
16260,64
16261,189
16262,172
16263,180
16264,120
16265,166
16266,144
16267,181
16268,132
16269,205
16270,207
16271,163
16272,169
16273,183
16274,154
16275,174
16276,166
16277,180
16278,179
16279,176
16280,188
16281,143
16282,176
16283,192
16284,159
16285,180
16286,173
16287,188
16288,173
16289,193
16290,196
16291,186
16292,184
16293,193
16294,168
16295,186
16296,158
16297,181
16298,169
16299,177
16300,164
16301,178
16302,162
16303,179
16304,177
16305,197
16306,182
16307,191
16308,150
16309,204
16310,180
16311,177
16312,173
16313,544
16314,172
16315,196
16316,182
16317,180
16318,204
16319,208
16320,177
16321,552
16322,176
16323,162
16324,190
16325,558
16326,163
16327,170
16328,190
16329,388
16330,198
16331,172
16332,182
16333,489
16334,176
16335,157
16336,498
16337,173
16338,194
16339,168
16340,197
16341,164
16342,175
16343,168
16344,68
16345,196
16346,210
16347,152
16348,121
16349,201
16350,188
16351,184
16352,131
16353,180
16354,197
16355,184
16356,144
16357,195
16358,167
16359,184
16360,173
16361,172
16362,164
16363,187
16364,157
16365,203
16366,174
16367,195
16368,146
16369,194
16370,188
16371,178
16372,189
16373,542
16374,178
16375,179
16376,196
16377,84
16378,180
16379,172
16380,200
16381,169
16382,84
16383,182
16384,193
16385,171
16386,156
16387,290
16388,182
16389,166
16390,174
16391,91
16392,176
16393,184
16394,169
16395,154
16396,205
16397,160
16398,187
16399,197
16400,230
16401,198
16402,188
16403,178
16404,86
16405,177
16406,188
16407,180
16408,91
16409,168
16410,186
16411,189
16412,135
16413,176
16414,173
16415,170
16416,158
16417,179
16418,184
16419,188
16420,176
16421,521
16422,164
16423,189
16424,173
16425,324
16426,190
16427,200
16428,147
16429,572
16430,172
16431,180
16432,180
16433,299
16434,195
16435,186
16436,180
16437,46
16438,172
16439,188
16440,170
16441,74
16442,191
16443,186
16444,164
16445,84
16446,194
16447,162
16448,173
16449,188
16450,183
16451,183
16452,193
16453,80
16454,198
16455,184
16456,184
16457,82
16458,162
16459,182
16460,190
16461,84
16462,196
16463,195
16464,174
16465,104
16466,182
16467,182
16468,189
16469,60
16470,176
16471,181
16472,174
16473,117
16474,186
16475,181
16476,168
16477,104
16478,164
16479,175
16480,183
16481,136
16482,173
16483,174
16484,176
16485,132
16486,193
16487,200
16488,150
16489,152
16490,174
16491,206
16492,188
16493,150
16494,189
16495,179
16496,192
16497,172
16498,172
16499,198
16500,161
16501,184
16502,177
16503,186
16504,156
16505,172
16506,172
16507,174
16508,185
16509,164
16510,196
16511,189
16512,176
16513,168
16514,526
16515,158
16516,164
16517,182
16518,558
16519,196
16520,174
16521,198
16522,583
16523,206
16524,164
16525,168
16526,280
16527,180
16528,164
16529,194
16530,124
16531,172
16532,164
16533,161
16534,116
16535,186
16536,186
16537,169
16538,104
16539,184
16540,173
16541,184
16542,92
16543,168
16544,172
16545,166
16546,80
16547,188
16548,186
16549,189
16550,110
16551,158
16552,198
16553,187
16554,116
16555,189
16556,182
16557,199
16558,116
16559,160
16560,182
16561,178
16562,150
16563,151
16564,176
16565,190
16566,140
16567,188
16568,190
16569,188
16570,140
16571,189
16572,157
16573,192
16574,202
16575,208
16576,149
16577,64
16578,176
16579,188
16580,157
16581,94
16582,176
16583,180
16584,169
16585,117
16586,174
16587,176
16588,176
16589,119
16590,196
16591,166
16592,164
16593,152
16594,174
16595,181
16596,166
16597,164
16598,194
16599,184
16600,156
16601,149
16602,194
16603,168
16604,184
16605,156
16606,196
16607,166
16608,169
16609,150
16610,168
16611,186
16612,149
16613,158
16614,314
16615,176
16616,169
16617,173
16618,320
16619,184
16620,174
16621,160
16622,383
16623,203
16624,166
16625,172
16626,165
16627,186
16628,184
16629,182
16630,461
16631,185
16632,206
16633,217
16634,454
16635,186
16636,177
16637,158
16638,524
16639,186
16640,182
16641,178
16642,329
16643,178
16644,184
16645,173
16646,149
16647,185
16648,170
16649,180
16650,118
16651,162
16652,156
16653,162
16654,99
16655,155
16656,169
16657,180
16658,73
16659,184
16660,176
16661,190
16662,102
16663,176
16664,171
16665,182
16666,65
16667,180
16668,178
16669,192
16670,68
16671,179
16672,196
16673,164
16674,88
16675,190
16676,184
16677,136
16678,96
16679,178
16680,161
16681,158
16682,76
16683,180
16684,164
16685,185
16686,76
16687,172
16688,161
16689,180
16690,93
16691,173
16692,166
16693,176
16694,106
16695,180
16696,164
16697,194
16698,84
16699,169
16700,177
16701,190
16702,98
16703,194
16704,172
16705,208
16706,87
16707,200
16708,164
16709,188
16710,89
16711,170
16712,182
16713,157
16714,118
16715,192
16716,158
16717,157
16718,110
16719,170
16720,196
16721,180
16722,125
16723,166
16724,164
16725,155
16726,120
16727,154
16728,170
16729,182
16730,109
16731,165
16732,202
16733,174
16734,168
16735,177
16736,152
16737,160
16738,149
16739,190
16740,197
16741,161
16742,157
16743,160
16744,153
16745,180
16746,137
16747,180
16748,170
16749,160
16750,156
16751,178
16752,174
16753,157
16754,154
16755,176
16756,188
16757,172
16758,162
16759,172
16760,186
16761,189
16762,121
16763,188
16764,187
16765,186
16766,126
16767,213
16768,164
16769,160
16770,126
16771,172
16772,176
16773,183
16774,165
16775,168
16776,180
16777,185
16778,198
16779,192
16780,182
16781,176
16782,172
16783,180
16784,192
16785,196
16786,172
16787,154
16788,192
16789,176
16790,170
16791,214
16792,178
16793,196
16794,171
16795,196
16796,170
16797,164
16798,169
16799,538
16800,164
16801,173
16802,149
16803,220
16804,202
16805,208
16806,168
16807,586
16808,155
16809,173
16810,162
16811,189
16812,172
16813,119
16814,204
16815,157
16816,194
16817,142
16818,176
16819,202
16820,184
16821,118
16822,182
16823,188
16824,175
16825,122
16826,194
16827,164
16828,154
16829,132
16830,185
16831,208
16832,170
16833,156
16834,186
16835,176
16836,188
16837,140
16838,168
16839,174
16840,180
16841,166
16842,186
16843,178
16844,180
16845,192
16846,175
16847,169
16848,196
16849,134
16850,207
16851,157
16852,201
16853,154
16854,178
16855,170
16856,162
16857,172
16858,192
16859,186
16860,172
16861,180
16862,471
16863,169
16864,195
16865,178
16866,513
16867,178
16868,180
16869,173
16870,356
16871,153
16872,171
16873,164
16874,586
16875,188
16876,172
16877,167
16878,294
16879,172
16880,172
16881,177
16882,333
16883,197
16884,180
16885,174
16886,557
16887,176
16888,162
16889,169
16890,493
16891,182
16892,172
16893,185
16894,464
16895,152
16896,198
16897,156
16898,499
16899,182
16900,157
16901,168
16902,388
16903,160
16904,183
16905,180
16906,577
16907,185
16908,193
16909,181
16910,318
16911,156
16912,166
16913,190
16914,274
16915,204
16916,184
16917,163
16918,579
16919,224
16920,166
16921,156
16922,536
16923,192
16924,166
16925,181
16926,443
16927,190
16928,179
16929,167
16930,488
16931,194
16932,154
16933,154
16934,512
16935,180
16936,183
16937,136
16938,551
16939,162
16940,180
16941,178
16942,246
16943,149
16944,223
16945,191
16946,278
16947,198
16948,152
16949,156
16950,182
16951,151
16952,179
16953,168
16954,172
16955,198
16956,182
16957,147
16958,186
16959,198
16960,170
16961,180
16962,197
16963,187
16964,197
16965,187
16966,172
16967,167
16968,174
16969,157
16970,189
16971,176
16972,176
16973,150
16974,189
16975,194
16976,178
16977,146
16978,175
16979,180
16980,178
16981,177
16982,190
16983,182
16984,172
16985,160
16986,185
16987,186
16988,184
16989,173
16990,174
16991,174
16992,181
16993,172
16994,183
16995,186
16996,188
16997,170
16998,192
16999,140
17000,190
17001,152
17002,178
17003,191
17004,170
17005,156
17006,210
17007,169
17008,176
17009,136
17010,176
17011,197
17012,184
17013,150
17014,196
17015,188
17016,169
17017,184
17018,572
17019,184
17020,170
17021,197
17022,521
17023,199
17024,176
17025,205
17026,534
17027,162
17028,173
17029,174
17030,187
17031,184
17032,181
17033,162
17034,196
17035,179
17036,184
17037,163
17038,166
17039,187
17040,156
17041,163
17042,172
17043,162
17044,169
17045,182
17046,152
17047,170
17048,199
17049,185
17050,174
17051,192
17052,136
17053,179
17054,184
17055,180
17056,146
17057,185
17058,170
17059,172
17060,136
17061,194
17062,184
17063,171
17064,168
17065,153
17066,156
17067,173
17068,158
17069,185
17070,170
17071,182
17072,166
17073,216
17074,171
17075,185
17076,194
17077,159
17078,204
17079,196
17080,176
17081,82
17082,193
17083,182
17084,184
17085,67
17086,181
17087,193
17088,185
17089,80
17090,137
17091,178
17092,166
17093,96
17094,198
17095,176
17096,185
17097,74
17098,184
17099,168
17100,187
17101,117
17102,202
17103,184
17104,176
17105,110
17106,186
17107,154
17108,165
17109,124
17110,182
17111,184
17112,208
17113,147
17114,180
17115,184
17116,170
17117,128
17118,184
17119,194
17120,172
17121,118
17122,172
17123,183
17124,172
17125,165
17126,196
17127,177
17128,197
17129,116
17130,210
17131,173
17132,188
17133,136
17134,181
17135,175
17136,188
17137,150
17138,186
17139,170
17140,175
17141,152
17142,168
17143,188
17144,196
17145,132
17146,164
17147,202
17148,202
17149,152
17150,162
17151,190
17152,200
17153,140
17154,202
17155,185
17156,177
17157,128
17158,173
17159,206
17160,172
17161,153
17162,195
17163,170
17164,188
17165,175
17166,199
17167,167
17168,174
17169,154
17170,274
17171,193
17172,172
17173,175
17174,575
17175,172
17176,184
17177,185
17178,550
17179,180
17180,172
17181,182
17182,237
17183,184
17184,166
17185,176
17186,530
17187,171
17188,171
17189,190
17190,228
17191,196
17192,180
17193,172
17194,78
17195,156
17196,160
17197,169
17198,58
17199,182
17200,179
17201,221
17202,100
17203,185
17204,186
17205,168
17206,49
17207,172
17208,217
17209,162
17210,108
17211,186
17212,186
17213,161
17214,120
17215,200
17216,208
17217,177
17218,139
17219,160
17220,189
17221,182
17222,113
17223,166
17224,169
17225,170
17226,139
17227,164
17228,180
17229,174
17230,117
17231,164
17232,183
17233,201
17234,163
17235,184
17236,190
17237,192
17238,193
17239,573
17240,184
17241,170
17242,184
17243,528
17244,180
17245,178
17246,146
17247,188
17248,207
17249,183
17250,198
17251,100
17252,178
17253,200
17254,156
17255,112
17256,174
17257,180
17258,174
17259,172
17260,194
17261,182
17262,168
17263,318
17264,163
17265,180
17266,184
17267,136
17268,177
17269,187
17270,177
17271,81
17272,188
17273,176
17274,142
17275,76
17276,186
17277,189
17278,168
17279,80
17280,169
17281,170
17282,159
17283,86
17284,210
17285,159
17286,188
17287,181
17288,162
17289,161
17290,171
17291,161
17292,186
17293,180
17294,182
17295,168
17296,171
17297,131
17298,157
17299,184
17300,167
17301,161
17302,292
17303,178
17304,188
17305,170
17306,268
17307,174
17308,185
17309,188
17310,110
17311,197
17312,169
17313,170
17314,68
17315,170
17316,162
17317,174
17318,91
17319,167
17320,193
17321,182
17322,70
17323,158
17324,177
17325,184
17326,132
17327,189
17328,190
17329,155
17330,141
17331,172
17332,182
17333,198
17334,165
17335,157
17336,165
17337,170
17338,143
17339,170
17340,165
17341,220
17342,156
17343,172
17344,169
17345,171
17346,166
17347,172
17348,204
17349,180
17350,128
17351,225
17352,176
17353,182
17354,191
17355,273
17356,170
17357,145
17358,140
17359,318
17360,195
17361,169
17362,163
17363,330
17364,165
17365,164
17366,144
17367,380
17368,173
17369,171
17370,182
17371,504
17372,185
17373,182
17374,168
17375,441
17376,174
17377,176
17378,161
17379,88
17380,160
17381,190
17382,196
17383,48
17384,165
17385,188
17386,165
17387,59
17388,152
17389,194
17390,177
17391,52
17392,192
17393,185
17394,200
17395,69
17396,196
17397,191
17398,184
17399,77
17400,200
17401,165
17402,177
17403,76
17404,151
17405,180
17406,176
17407,102
17408,150
17409,186
17410,198
17411,64
17412,176
17413,174
17414,174
17415,74
17416,166
17417,175
17418,188
17419,93
17420,142
17421,180
17422,211
17423,64
17424,178
17425,181
17426,159
17427,106
17428,192
17429,164
17430,170
17431,100
17432,174
17433,167
17434,164
17435,96
17436,185
17437,197
17438,161
17439,76
17440,173
17441,204
17442,204
17443,78
17444,201
17445,200
17446,206
17447,86
17448,184
17449,165
17450,160
17451,148
17452,162
17453,140
17454,184
17455,114
17456,196
17457,186
17458,191
17459,112
17460,181
17461,216
17462,161
17463,117
17464,186
17465,186
17466,185
17467,108
17468,165
17469,169
17470,208
17471,149
17472,174
17473,191
17474,160
17475,127
17476,196
17477,168
17478,188
17479,123
17480,150
17481,162
17482,182
17483,124
17484,166
17485,188
17486,184
17487,157
17488,192
17489,178
17490,176
17491,168
17492,201
17493,170
17494,195
17495,169
17496,209
17497,178
17498,173
17499,160
17500,184
17501,189
17502,198
17503,175
17504,164
17505,178
17506,182
17507,172
17508,222
17509,175
17510,216
17511,168
17512,548
17513,150
17514,193
17515,172
17516,583
17517,160
17518,172
17519,156
17520,308
17521,162
17522,189
17523,160
17524,177
17525,180
17526,83
17527,200
17528,186
17529,170
17530,72
17531,180
17532,176
17533,166
17534,99
17535,167
17536,194
17537,180
17538,94
17539,188
17540,144
17541,196
17542,88
17543,184
17544,178
17545,187
17546,156
17547,146
17548,158
17549,188
17550,138
17551,194
17552,124
17553,168
17554,131
17555,185
17556,181
17557,152
