,0
15176,208
15177,182
15178,200
15179,162
15180,158
15181,201
15182,184
15183,156
15184,174
15185,186
15186,210
15187,186
15188,209
15189,190
15190,187
15191,169
15192,199
15193,176
15194,190
15195,164
15196,192
15197,186
15198,173
15199,172
15200,154
15201,189
15202,198
15203,154
15204,184
15205,154
15206,180
15207,113
15208,164
15209,192
15210,166
15211,134
15212,226
15213,189
15214,176
15215,127
15216,181
15217,178
15218,177
15219,170
15220,178
15221,122
15222,180
15223,184
15224,171
15225,180
15226,178
15227,174
15228,170
15229,152
15230,304
15231,166
15232,194
15233,193
15234,484
15235,194
15236,178
15237,168
15238,564
15239,182
15240,182
15241,174
15242,280
15243,208
15244,161
15245,173
15246,188
15247,168
15248,154
15249,164
15250,313
15251,181
15252,170
15253,174
15254,390
15255,189
15256,192
15257,170
15258,232
15259,185
15260,178
15261,170
15262,179
15263,168
15264,158
15265,140
15266,190
15267,170
15268,164
15269,154
15270,201
15271,177
15272,182
15273,169
15274,184
15275,148
15276,182
15277,156
15278,170
15279,176
15280,175
15281,164
15282,168
15283,168
15284,164
15285,157
15286,168
15287,144
15288,180
15289,130
15290,202
15291,166
15292,154
15293,143
15294,188
15295,169
15296,174
15297,180
15298,176
15299,189
15300,153
15301,168
15302,168
15303,201
15304,189
15305,154
15306,161
15307,194
15308,169
15309,182
15310,151
15311,167
15312,172
15313,156
15314,178
15315,181
15316,194
15317,168
15318,168
15319,176
15320,169
15321,160
15322,188
15323,192
15324,173
15325,154
15326,268
15327,173
15328,180
15329,158
15330,186
15331,184
15332,181
15333,180
15334,512
15335,173
15336,172
15337,156
15338,317
15339,186
15340,180
15341,178
15342,92
15343,189
15344,190
15345,180
15346,49
15347,169
15348,180
15349,180
15350,128
15351,179
15352,189
15353,160
15354,176
15355,178
15356,186
15357,176
15358,106
15359,172
15360,169
15361,202
15362,65
15363,180
15364,183
15365,170
15366,76
15367,191
15368,193
15369,178
15370,152
15371,160
15372,164
15373,187
15374,82
15375,173
15376,155
15377,176
15378,160
15379,179
15380,156
15381,194
15382,146
15383,168
15384,193
15385,172
15386,87
15387,152
15388,186
15389,199
15390,344
15391,204
15392,187
15393,174
15394,149
15395,174
15396,175
15397,159
15398,470
15399,162
15400,190
15401,182
15402,524
15403,180
15404,194
15405,166
15406,541
15407,182
15408,194
15409,174
15410,442
15411,162
15412,168
15413,197
15414,328
15415,162
15416,174
15417,186
15418,204
15419,168
15420,188
15421,136
15422,394
15423,166
15424,152
15425,184
15426,294
15427,164
15428,197
15429,172
15430,96
15431,174
15432,190
15433,185
15434,164
15435,164
15436,167
15437,141
15438,104
15439,174
15440,200
15441,210
15442,67
15443,162
15444,185
15445,157
15446,99
15447,146
15448,162
15449,177
15450,52
15451,189
15452,172
15453,173
15454,90
15455,199
15456,113
15457,197
15458,194
15459,176
15460,192
15461,94
15462,195
15463,192
15464,160
15465,98
15466,183
15467,189
15468,195
15469,117
15470,162
15471,192
15472,205
15473,163
15474,187
15475,193
15476,166
15477,116
15478,164
15479,202
15480,185
15481,120
15482,172
15483,174
15484,172
15485,115
15486,184
15487,188
15488,165
15489,125
15490,166
15491,174
15492,172
15493,144
15494,188
15495,185
15496,200
15497,161
15498,170
15499,194
15500,173
15501,150
15502,183
15503,168
15504,184
15505,176
15506,188
15507,158
15508,180
15509,178
15510,184
15511,184
15512,192
15513,147
15514,181
15515,190
15516,192
15517,146
15518,172
15519,173
15520,171
15521,144
15522,191
15523,192
15524,158
15525,140
15526,182
15527,182
15528,172
15529,140
15530,176
15531,208
15532,198
15533,145
15534,156
15535,174
15536,156
15537,147
15538,188
15539,208
15540,189
15541,127
15542,176
15543,186
15544,189
15545,100
15546,160
15547,163
15548,203
15549,150
15550,157
15551,189
15552,193
15553,161
15554,169
15555,185
15556,174
15557,152
15558,168
15559,185
15560,209
15561,132
15562,172
15563,185
15564,195
15565,188
15566,152
15567,170
15568,173
15569,137
15570,175
15571,180
15572,177
15573,161
15574,163
15575,168
15576,200
15577,157
15578,167
15579,208
15580,165
15581,130
15582,145
15583,180
15584,148
15585,157
15586,190
15587,175
15588,174
15589,155
15590,192
15591,144
15592,184
15593,176
15594,250
15595,157
15596,155
15597,150
15598,393
15599,197
15600,186
15601,174
15602,502
15603,192
15604,166
15605,184
15606,566
15607,160
15608,175
15609,184
15610,417
15611,138
15612,178
15613,172
15614,216
15615,174
15616,204
15617,169
15618,556
15619,185
15620,168
15621,173
15622,204
15623,172
15624,180
15625,190
15626,156
15627,170
15628,173
15629,168
15630,272
15631,180
15632,220
15633,169
15634,470
15635,172
15636,188
15637,174
15638,116
15639,187
15640,178
15641,164
15642,252
15643,168
15644,163
15645,186
15646,182
15647,154
15648,172
15649,124
15650,86
15651,188
15652,182
15653,195
15654,98
15655,168
15656,182
15657,190
15658,96
15659,151
15660,194
15661,179
15662,70
15663,173
15664,198
15665,160
15666,88
15667,156
15668,181
15669,206
15670,56
15671,176
15672,165
15673,190
15674,100
15675,168
15676,142
15677,152
15678,123
15679,193
15680,163
15681,189
15682,142
15683,168
15684,184
15685,156
15686,106
15687,192
15688,188
15689,204
15690,102
15691,152
15692,182
15693,174
15694,134
15695,200
15696,178
15697,165
15698,170
15699,180
15700,164
15701,358
15702,178
15703,184
15704,180
15705,105
15706,156
15707,166
15708,183
15709,71
15710,180
15711,173
15712,185
15713,84
15714,196
15715,172
15716,185
15717,140
15718,186
15719,190
15720,180
15721,128
15722,172
15723,154
15724,184
15725,124
15726,173
15727,178
15728,188
15729,130
15730,180
15731,160
15732,169
15733,157
15734,159
15735,176
15736,202
15737,144
15738,168
15739,173
15740,168
15741,146
15742,170
15743,169
15744,184
15745,126
15746,164
15747,182
15748,177
15749,128
15750,148
15751,170
15752,180
15753,122
15754,192
15755,186
15756,180
15757,121
15758,153
15759,179
15760,173
15761,140
15762,148
15763,149
15764,200
15765,156
15766,166
15767,185
15768,198
15769,160
15770,156
15771,170
15772,185
15773,111
15774,169
15775,186
15776,169
15777,160
15778,172
15779,190
15780,141
15781,172
15782,175
15783,162
15784,184
15785,154
15786,195
15787,172
15788,168
15789,168
15790,184
15791,146
15792,181
15793,150
15794,186
15795,176
15796,173
15797,156
15798,160
15799,164
15800,164
15801,164
15802,189
15803,175
15804,180
15805,155
15806,176
15807,184
15808,164
15809,181
15810,194
15811,180
15812,182
15813,154
15814,202
15815,180
15816,177
15817,165
15818,182
15819,169
15820,184
15821,132
15822,204
15823,196
15824,190
15825,110
15826,194
15827,166
15828,180
15829,157
15830,180
15831,158
15832,188
15833,128
15834,194
15835,180
15836,174
15837,145
15838,166
15839,191
15840,142
15841,136
15842,177
15843,172
15844,164
15845,144
15846,177
15847,170
15848,146
15849,141
15850,165
15851,168
15852,196
15853,160
15854,181
15855,194
15856,192
15857,144
15858,174
15859,160
15860,197
15861,161
15862,204
15863,196
15864,201
15865,154
15866,165
15867,148
15868,164
15869,177
15870,177
15871,198
15872,184
15873,161
15874,192
15875,158
15876,170
15877,164
15878,202
15879,160
15880,180
15881,152
15882,208
15883,172
15884,164
15885,139
15886,212
15887,144
15888,164
15889,140
15890,164
15891,162
15892,194
15893,156
15894,204
15895,200
15896,169
15897,158
15898,186
15899,147
15900,160
15901,176
15902,177
15903,166
15904,169
15905,140
15906,184
15907,174
15908,187
15909,175
15910,186
15911,144
15912,193
15913,156
15914,188
15915,180
15916,156
15917,166
15918,182
15919,164
15920,160
15921,150
15922,172
15923,192
15924,183
15925,162
15926,185
15927,190
15928,172
15929,133
15930,161
15931,161
15932,160
15933,138
15934,174
15935,192
15936,170
15937,160
15938,150
15939,172
15940,372
15941,175
15942,190
15943,168
15944,268
15945,180
15946,192
15947,202
15948,198
15949,188
15950,152
15951,192
15952,134
15953,164
15954,166
15955,180
15956,73
15957,177
15958,175
15959,165
15960,66
15961,169
15962,172
15963,175
15964,80
15965,173
15966,182
15967,190
15968,112
15969,145
15970,166
15971,161
15972,121
15973,166
15974,172
15975,200
15976,116
15977,184
15978,189
15979,178
15980,85
15981,188
15982,186
15983,196
15984,68
15985,194
15986,192
15987,184
15988,134
15989,196
15990,180
15991,148
15992,130
15993,178
15994,188
15995,164
15996,114
15997,166
15998,200
15999,190
16000,137
16001,167
16002,142
16003,167
16004,124
16005,168
16006,186
16007,182
16008,145
16009,157
16010,153
16011,168
16012,132
16013,184
16014,175
16015,173
16016,130
16017,198
16018,177
16019,175
16020,147
16021,173
16022,190
16023,166
16024,152
16025,204
16026,157
16027,192
16028,108
16029,174
16030,196
16031,204
16032,106
16033,156
16034,200
16035,178
16036,124
16037,177
16038,180
16039,187
16040,147
16041,184
16042,178
16043,170
16044,165
16045,156
16046,184
16047,206
16048,148
16049,160
16050,160
16051,172
16052,158
16053,185
16054,160
16055,191
16056,138
16057,177
16058,174
16059,164
16060,141
16061,174
16062,181
16063,183
16064,148
16065,181
16066,192
16067,176
16068,175
16069,195
16070,154
16071,178
16072,152
16073,208
16074,170
16075,192
16076,165
16077,190
16078,185
16079,173
16080,178
16081,282
16082,176
16083,179
16084,172
16085,524
16086,155
16087,194
16088,169
16089,552
16090,171
16091,149
16092,166
16093,258
16094,172
16095,210
16096,176
16097,208
16098,146
16099,196
16100,176
16101,574
16102,180
16103,169
16104,199
16105,560
16106,209
16107,172
16108,183
16109,408
16110,181
16111,163
16112,185
16113,306
16114,150
16115,185
16116,184
16117,517
16118,190
16119,186
16120,188
16121,392
16122,175
16123,169
16124,197
16125,557
16126,180
16127,186
16128,212
16129,182
16130,176
16131,172
16132,174
16133,152
16134,186
16135,173
16136,179
16137,130
16138,166
16139,168
16140,158
16141,205
16142,204
16143,190
16144,203
16145,82
16146,178
16147,184
16148,166
16149,64
16150,196
16151,165
16152,172
16153,66
16154,182
16155,184
16156,164
16157,116
16158,172
16159,184
16160,180
16161,96
16162,174
16163,168
16164,168
16165,97
16166,164
16167,162
16168,177
16169,114
16170,181
16171,166
16172,166
16173,120
16174,144
16175,156
16176,146
16177,202
16178,190
16179,175
16180,380
16181,173
16182,157
16183,178
16184,214
16185,176
16186,180
16187,201
16188,147
16189,171
16190,174
16191,180
16192,528
16193,170
16194,164
16195,150
16196,514
16197,180
16198,166
16199,182
16200,577
16201,146
16202,193
16203,145
16204,447
16205,185
16206,174
16207,206
16208,216
16209,192
16210,189
16211,201
16212,314
16213,152
16214,204
16215,182
16216,452
16217,186
16218,190
16219,179
16220,564
16221,184
16222,186
16223,164
16224,554
16225,160
16226,160
16227,190
16228,484
16229,192
16230,184
16231,188
16232,305
16233,179
16234,158
16235,178
16236,84
16237,178
16238,193
16239,174
16240,68
16241,177
16242,174
16243,192
16244,73
16245,192
16246,166
16247,188
16248,77
16249,188
16250,180
16251,172
16252,86
16253,156
16254,190
16255,200
16256,108
16257,160
16258,160
16259,186
16260,133
16261,190
16262,162
16263,186
16264,116
16265,172
16266,170
16267,172
16268,146
16269,180
16270,192
16271,160
16272,114
16273,190
16274,178
16275,192
16276,136
16277,164
16278,177
16279,156
16280,160
16281,148
16282,168
16283,185
16284,132
16285,185
16286,181
16287,177
16288,130
16289,150
16290,180
16291,164
16292,154
16293,162
16294,180
16295,182
16296,136
16297,153
16298,148
16299,190
16300,145
16301,167
16302,199
16303,176
16304,156
16305,174
16306,172
16307,181
16308,189
16309,170
16310,183
16311,190
16312,156
16313,178
16314,186
16315,187
16316,170
16317,182
16318,190
16319,168
16320,176
16321,196
16322,158
16323,162
16324,160
16325,205
16326,162
16327,166
16328,181
16329,342
16330,183
16331,170
16332,170
16333,458
16334,170
16335,190
16336,137
16337,136
16338,184
16339,190
16340,184
16341,248
16342,143
16343,180
16344,185
16345,175
16346,177
16347,186
16348,179
16349,137
16350,159
16351,206
16352,168
16353,101
16354,181
16355,194
16356,162
16357,86
16358,200
16359,182
16360,176
16361,78
16362,200
16363,184
16364,151
16365,89
16366,174
16367,158
16368,183
16369,71
16370,158
16371,182
16372,172
16373,98
16374,168
16375,190
16376,184
16377,61
16378,160
16379,157
16380,192
16381,85
16382,194
16383,170
16384,187
16385,87
16386,185
16387,150
16388,186
16389,58
16390,181
16391,172
16392,168
16393,67
16394,176
16395,183
16396,157
16397,76
16398,171
16399,197
16400,156
16401,110
16402,174
16403,185
16404,153
16405,84
16406,162
16407,165
16408,158
16409,66
16410,176
16411,167
16412,192
16413,164
16414,150
16415,113
16416,186
16417,161
16418,196
16419,116
16420,152
16421,193
16422,160
16423,141
16424,202
16425,172
16426,147
16427,192
16428,176
16429,162
16430,173
16431,168
16432,192
16433,190
16434,164
16435,161
16436,192
16437,178
16438,209
16439,173
16440,430
16441,182
16442,185
16443,190
16444,216
16445,177
16446,180
16447,178
16448,329
16449,189
16450,162
16451,156
16452,476
16453,193
16454,184
16455,163
16456,567
16457,170
16458,169
16459,168
16460,556
16461,180
16462,211
16463,182
16464,512
16465,177
16466,174
16467,200
16468,276
16469,194
16470,195
16471,165
16472,412
16473,202
16474,176
16475,141
16476,228
16477,189
16478,172
16479,178
16480,564
16481,185
16482,218
16483,162
16484,458
16485,150
16486,152
16487,161
16488,340
16489,184
16490,173
16491,176
16492,571
16493,166
16494,170
16495,166
16496,450
16497,178
16498,178
16499,190
16500,552
16501,188
16502,192
16503,169
16504,390
16505,172
16506,204
16507,164
16508,212
16509,161
16510,214
16511,160
16512,293
16513,176
16514,190
16515,162
16516,428
16517,188
16518,161
16519,154
16520,556
16521,165
16522,178
16523,180
16524,317
16525,180
16526,167
16527,162
16528,197
16529,168
16530,198
16531,145
16532,227
16533,168
16534,175
16535,172
16536,191
16537,162
16538,189
16539,173
16540,172
16541,196
16542,162
16543,145
16544,185
16545,166
16546,168
16547,138
16548,179
16549,187
16550,161
16551,132
16552,185
16553,178
16554,180
16555,157
16556,204
16557,177
16558,164
16559,109
16560,160
16561,159
16562,181
16563,128
16564,165
16565,187
16566,180
16567,134
16568,188
16569,152
16570,210
16571,130
16572,171
16573,194
16574,180
16575,116
16576,153
16577,174
16578,201
16579,152
16580,187
16581,182
16582,162
16583,122
16584,174
16585,192
16586,192
16587,156
16588,193
16589,152
16590,184
16591,137
16592,180
16593,170
16594,178
16595,161
16596,178
16597,170
16598,157
16599,182
16600,164
16601,182
16602,172
16603,140
16604,186
16605,182
16606,185
16607,142
16608,184
16609,177
16610,206
16611,164
16612,174
16613,197
16614,193
16615,136
16616,216
16617,197
16618,154
16619,182
16620,168
16621,190
16622,179
16623,148
16624,203
16625,176
16626,149
16627,148
16628,160
16629,168
16630,152
16631,185
16632,164
16633,180
16634,168
16635,142
16636,168
16637,159
16638,182
16639,153
16640,156
16641,168
16642,142
16643,143
16644,181
16645,154
16646,179
16647,108
16648,175
16649,180
16650,164
16651,128
16652,184
16653,108
16654,188
16655,188
16656,184
16657,172
16658,172
16659,181
16660,187
16661,141
16662,184
16663,184
16664,166
16665,132
16666,189
16667,152
16668,125
16669,150
16670,176
16671,174
16672,178
16673,184
16674,174
16675,194
16676,205
16677,140
16678,148
16679,194
16680,191
16681,162
16682,161
16683,194
16684,180
16685,152
16686,180
16687,178
16688,221
16689,169
16690,162
16691,161
16692,210
16693,145
16694,172
16695,184
16696,192
16697,122
16698,159
16699,158
16700,140
16701,154
16702,192
16703,176
16704,152
16705,164
16706,168
16707,200
16708,193
16709,161
16710,171
16711,197
16712,200
16713,161
16714,182
16715,161
16716,165
16717,169
16718,182
16719,178
16720,178
16721,154
16722,192
16723,192
16724,204
16725,160
16726,182
16727,158
16728,191
16729,158
16730,192
16731,179
16732,181
16733,173
16734,306
16735,208
16736,201
16737,196
16738,161
16739,181
16740,174
16741,150
16742,209
16743,164
16744,180
16745,169
16746,310
16747,181
16748,177
16749,156
16750,442
16751,188
16752,200
16753,186
16754,341
16755,168
16756,165
16757,158
16758,86
16759,185
16760,179
16761,192
16762,122
16763,172
16764,193
16765,206
16766,69
16767,172
16768,182
16769,187
16770,87
16771,159
16772,181
16773,166
16774,58
16775,179
16776,188
16777,177
16778,72
16779,170
16780,178
16781,154
16782,56
16783,178
16784,180
16785,192
16786,56
16787,176
16788,164
16789,185
16790,65
16791,186
16792,163
16793,188
16794,78
16795,187
16796,184
16797,190
16798,73
16799,162
16800,178
16801,180
16802,72
16803,180
16804,178
16805,180
16806,104
16807,176
16808,166
16809,178
16810,87
16811,168
16812,196
16813,188
16814,84
16815,193
16816,176
16817,173
16818,72
16819,177
16820,170
16821,165
16822,84
16823,204
16824,188
16825,177
16826,70
16827,182
16828,198
16829,178
16830,84
16831,186
16832,166
16833,166
16834,81
16835,191
16836,171
16837,179
16838,97
16839,180
16840,213
16841,154
16842,72
16843,164
16844,184
16845,169
16846,39
16847,209
16848,170
16849,158
16850,61
16851,170
16852,176
16853,220
16854,104
16855,182
16856,190
16857,154
16858,97
16859,194
16860,176
16861,200
16862,90
16863,201
16864,174
16865,169
16866,112
16867,208
16868,186
16869,178
16870,68
16871,173
16872,170
16873,161
16874,132
16875,184
16876,184
16877,174
16878,104
16879,162
16880,152
16881,164
16882,116
16883,208
16884,166
16885,207
16886,110
16887,185
16888,184
16889,180
16890,110
16891,173
16892,188
16893,102
16894,152
16895,140
16896,193
16897,97
16898,145
16899,174
16900,194
